,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
134,2024-01-06 14:00:00+00:00,252666.12680314618,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.592,3.29088e-05,0,0,0,0,13.592,328745.6609954157,670170.4658077304,998916.1268031462
135,2024-01-06 15:00:00+00:00,252679.8917793589,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.618,2.05003e-05,0,0,0,0,13.618,327477.46363267896,671452.4281466799,998929.8917793588
136,2024-01-06 16:00:00+00:00,252688.2738408059,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.6,1.25e-05,0,0,0,0,13.6,328373.3580826295,670564.9157581764,998938.2738408059
137,2024-01-06 17:00:00+00:00,252696.67993904673,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.639,1.25e-05,0,0,0,0,13.639,326458.82067244616,672487.8592666006,998946.6799390467
138,2024-01-06 18:00:00+00:00,252705.05891885347,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.595,1.25e-05,0,0,0,0,13.595,328636.67437970574,670318.3845391477,998955.0589188535
139,2024-01-06 19:00:00+00:00,252713.39229038468,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.521,1.25e-05,0,0,0,0,13.521,332293.6697928623,666669.7224975224,998963.3922903847
140,2024-01-06 20:00:00+00:00,252725.256111883,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.518,1.77996e-05,0,0,0,0,13.518,332453.4523457779,666521.8037661051,998975.256111883
141,2024-01-06 21:00:00+00:00,252741.95947991917,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.47,2.51498e-05,0,0,0,0,13.47,334836.85541649,664155.1040634292,998991.9594799192
142,2024-01-06 22:00:00+00:00,252760.3818512937,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.397,2.78892e-05,0,0,0,0,13.397,338454.6335856842,660555.7482656095,999010.3818512936
143,2024-01-06 23:00:00+00:00,252787.85798873493,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.432,4.14871e-05,0,0,0,0,13.432,336756.3911899242,662281.4667988108,999037.857988735
144,2024-01-07 00:00:00+00:00,252819.6950027488,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.6,4.74779e-05,0,0,0,0,13.6,328504.7792445724,670564.9157581764,999069.6950027487
145,2024-01-07 01:00:00+00:00,252832.46923924782,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.525,1.91556e-05,0,0,0,0,13.525,332215.5217665025,666866.9474727453,999082.4692392478
146,2024-01-07 02:00:00+00:00,252843.66633077632,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.471,1.68579e-05,0,0,0,0,13.471,334889.25602354144,664204.4103072349,999093.6663307763
147,2024-01-07 03:00:00+00:00,252861.0935329121,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.56,2.60655e-05,0,0,0,0,13.56,330518.4275269656,668592.6660059465,999111.0935329121
148,2024-01-07 04:00:00+00:00,252881.4969326458,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.697,3.02117e-05,0,0,0,0,13.697,323783.8755253118,675347.621407334,999131.4969326458
149,2024-01-07 05:00:00+00:00,252913.23506222348,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.665,4.71053e-05,0,0,0,0,13.665,325393.41345667344,673769.82160555,999163.2350622234
150,2024-01-07 06:00:00+00:00,252944.4673437413,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.661,4.63681e-05,0,0,0,0,13.661,325621.8707134143,673572.596630327,999194.4673437413
151,2024-01-07 07:00:00+00:00,252971.21655073957,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.645,3.9759e-05,0,0,0,0,13.645,326437.5198213045,672783.696729435,999221.2165507395
152,2024-01-07 08:00:00+00:00,253000.56363114517,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.511,4.4053e-05,0,0,0,0,13.511,333073.90357168036,666176.6600594647,999250.563631145
153,2024-01-07 09:00:00+00:00,253016.04506591227,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.44,2.3362e-05,0,0,0,0,13.44,336590.1283166556,662675.9167492567,999266.0450659122
154,2024-01-07 10:00:00+00:00,253028.569604055,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.528,1.8777e-05,0,0,0,0,13.528,332263.70339989243,667014.8662041626,999278.569604055
155,2024-01-07 11:00:00+00:00,253044.6982041286,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.495,2.42394e-05,0,0,0,0,13.495,333906.9380455558,665387.7601585728,999294.6982041285
156,2024-01-07 12:00:00+00:00,253067.3087694313,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.547,3.38506e-05,0,0,0,0,13.547,331365.6239329595,667951.6848364718,999317.3087694313
157,2024-01-07 13:00:00+00:00,253096.50147809167,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.604,4.35217e-05,0,0,0,0,13.604,328584.36074469227,670762.1407333993,999346.5014780916
158,2024-01-07 14:00:00+00:00,253146.7811039594,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.622,7.48599e-05,0,0,0,0,13.622,327747.1279820565,671649.6531219028,999396.7811039593
159,2024-01-07 15:00:00+00:00,253215.17626148442,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.47,0.0001029807,0,0,0,0,13.47,335310.0721980552,664155.1040634292,999465.1762614844
160,2024-01-07 16:00:00+00:00,253285.21499428715,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.342,0.0001064671,0,0,0,0,13.342,341691.3101379938,657843.9048562933,999535.2149942871
161,2024-01-07 17:00:00+00:00,253320.4099588506,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.509,5.28391e-05,0,0,0,0,13.509,333492.36238699727,666078.0475718534,999570.4099588506
162,2024-01-07 18:00:00+00:00,253358.79002935803,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.52,5.75741e-05,0,0,0,0,13.52,332988.3737756415,666620.4162537166,999608.7900293581
163,2024-01-07 19:00:00+00:00,253403.7221756593,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.573,6.71397e-05,0,0,0,0,13.573,330420.075000238,669233.6471754212,999653.7221756593
164,2024-01-07 20:00:00+00:00,253443.08955229717,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.511,5.90945e-05,0,0,0,0,13.511,333516.4294928324,666176.6600594647,999693.0895522971
165,2024-01-07 21:00:00+00:00,253488.25352185863,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.426,6.8225e-05,0,0,0,0,13.426,337752.6241858824,661985.6293359762,999738.2535218586
166,2024-01-07 22:00:00+00:00,253532.07610869684,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.105,6.78202e-05,0,0,0,0,13.105,353623.7510343658,646158.325074331,999782.0761086969
167,2024-01-07 23:00:00+00:00,253567.84454496668,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.15,5.51661e-05,0,0,0,0,13.15,351440.7384993769,648377.1060455897,999817.8445449666
168,2024-01-08 00:00:00+00:00,253600.66941475237,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.075,5.09166e-05,0,0,0,0,13.075,355171.5316545938,644679.1377601585,999850.6694147524
169,2024-01-08 01:00:00+00:00,253609.78097377188,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.278,1.39174e-05,0,0,0,0,13.278,345171.4757210464,654688.3052527255,999859.7809737718
170,2024-01-08 02:00:00+00:00,253624.22106128614,-49306.243805748265,15.135,10,49306.243805748265,0.0,12.865,2.27645e-05,0,0,0,0,12.865,365549.3945003347,634324.8265609514,999874.221061286
171,2024-01-08 03:00:00+00:00,253634.59101119323,-49306.243805748265,15.135,10,49306.243805748265,0.0,12.834,1.63875e-05,0,0,0,0,12.834,367088.25800822,632796.3330029732,999884.5910111932
172,2024-01-08 04:00:00+00:00,253649.19307399323,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.117,2.25776e-05,0,0,0,0,13.117,353149.1930739932,646750.0,999899.1930739932
173,2024-01-08 05:00:00+00:00,253668.47965539864,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.277,2.94614e-05,0,0,0,0,13.277,345279.48064647894,654638.9990089197,999918.4796553986
174,2024-01-08 06:00:00+00:00,253695.46011590865,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.368,4.09337e-05,0,0,0,0,13.368,340819.5929206658,659125.8671952428,999945.4601159086
175,2024-01-08 07:00:00+00:00,253740.91695141327,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.486,6.83619e-05,0,0,0,0,13.486,335046.9129870921,664944.0039643211,999990.9169514133
176,2024-01-08 08:00:00+00:00,253792.6934105208,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.405,7.83364e-05,0,0,0,0,13.405,339092.49519446533,660950.1982160554,1000042.6934105207
177,2024-01-08 09:00:00+00:00,253812.85468217175,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.261,3.08347e-05,0,0,0,0,13.261,346212.755574144,653850.0991080278,1000062.8546821717
178,2024-01-08 10:00:00+00:00,253835.4056387157,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.379,3.41853e-05,0,0,0,0,13.379,340417.16976160964,659668.235877106,1000085.4056387156
179,2024-01-08 11:00:00+00:00,253862.27712379338,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.495,4.03847e-05,0,0,0,0,13.495,334724.51696522057,665387.7601585728,1000112.2771237934
180,2024-01-08 12:00:00+00:00,253894.04323813063,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.706,4.70058e-05,0,0,0,0,13.706,324352.66563654493,675791.3776015857,1000144.0432381306
181,2024-01-08 13:00:00+00:00,253919.72897803006,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.637,3.82007e-05,0,0,0,0,13.637,327780.48219904094,672389.2467789891,1000169.72897803
182,2024-01-08 14:00:00+00:00,253945.55554628992,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.542,3.86796e-05,0,0,0,0,13.542,332490.4019288469,667705.153617443,1000195.55554629
183,2024-01-08 15:00:00+00:00,253978.20696491445,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.578,4.87713e-05,0,0,0,0,13.578,330748.0285704645,669480.1783944499,1000228.2069649145
184,2024-01-08 16:00:00+00:00,254021.50951199498,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.555,6.47906e-05,0,0,0,0,13.555,331925.37472507724,668346.1347869177,1000271.5095119949
185,2024-01-08 17:00:00+00:00,254057.4420709706,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.804,5.27936e-05,0,0,0,0,13.804,319684.0525764215,680623.389494549,1000307.4420709705
186,2024-01-08 18:00:00+00:00,254086.25638986804,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.162,4.1265e-05,0,0,0,0,14.162,302061.23161286104,698275.0247770069,1000336.256389868
187,2024-01-08 19:00:00+00:00,254128.11553048523,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.382,5.90295e-05,0,0,0,0,14.382,291255.7171162137,709122.3984142715,1000378.1155304853
188,2024-01-08 20:00:00+00:00,254187.04810830526,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.116,8.46724e-05,0,0,0,0,14.116,304430.11054636276,696006.9375619425,1000437.0481083053
189,2024-01-08 21:00:00+00:00,254261.93147889516,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.111,0.0001076281,0,0,0,0,14.111,304751.5251359813,695760.4063429137,1000511.931478895
190,2024-01-08 22:00:00+00:00,254346.426119579,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.2,0.000120681,0,0,0,0,14.2,300447.76407795365,700148.6620416254,1000596.426119579
191,2024-01-08 23:00:00+00:00,254419.42745047444,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.14,0.0001047079,0,0,0,0,14.14,303479.1400371939,697190.2874132805,1000669.4274504744
192,2024-01-09 00:00:00+00:00,254526.03958030595,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.0,0.000154446,0,0,0,0,14.0,310488.6262998302,690287.4132804757,1000776.0395803058
193,2024-01-09 01:00:00+00:00,254587.62335433275,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.978,8.93551e-05,0,0,0,0,13.978,311634.94743758347,689202.6759167493,1000837.6233543328
194,2024-01-09 02:00:00+00:00,254658.20034433733,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.972,0.0001024478,0,0,0,0,13.972,312001.3618904226,688906.8384539147,1000908.2003443374
195,2024-01-09 03:00:00+00:00,254730.08483924792,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.984,0.0001042562,0,0,0,0,13.984,311481.57145966415,689498.5133795837,1000980.0848392479
196,2024-01-09 04:00:00+00:00,254796.2022302541,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.129,9.49079e-05,0,0,0,0,14.129,304398.28349883686,696647.9187314172,1001046.202230254
197,2024-01-09 05:00:00+00:00,254840.4454699092,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.072,6.3766e-05,0,0,0,0,14.072,307252.98263541964,693837.4628344895,1001090.4454699091
198,2024-01-09 06:00:00+00:00,254886.74436018695,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.019,6.6981e-05,0,0,0,0,14.019,309912.512447402,691224.231912785,1001136.744360187
199,2024-01-09 07:00:00+00:00,254967.1863217417,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.05,0.0001161193,0,0,0,0,14.05,308464.4608509785,692752.7254707632,1001217.1863217417
200,2024-01-09 08:00:00+00:00,255047.0603360638,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.885,0.0001166696,0,0,0,0,13.885,316679.86509324913,684617.1952428146,1001297.0603360637
201,2024-01-09 09:00:00+00:00,255084.41121180364,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.746,5.5109e-05,0,0,0,0,13.746,323570.78385798796,677763.6273538157,1001334.4112118037
202,2024-01-09 10:00:00+00:00,255122.6088397422,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.8,5.61378e-05,0,0,0,0,13.8,320946.4443204161,680426.1645193261,1001372.6088397421
203,2024-01-09 11:00:00+00:00,255158.84737759244,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.805,5.32393e-05,0,0,0,0,13.805,320736.15163923765,680672.6957383548,1001408.8473775925
204,2024-01-09 12:00:00+00:00,255198.05883323852,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.494,5.89346e-05,0,0,0,0,13.494,336109.6049184714,665338.4539147671,1001448.0588332386
205,2024-01-09 13:00:00+00:00,255233.90808738244,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.712,5.30246e-05,0,0,0,0,13.712,325396.6930229622,676087.2150644202,1001483.9080873824
206,2024-01-09 14:00:00+00:00,255284.40783345152,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.449,7.61548e-05,0,0,0,0,13.449,338414.7348899431,663119.6729435084,1001534.4078334514
207,2024-01-09 15:00:00+00:00,255345.71343507193,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.56,9.16935e-05,0,0,0,0,13.56,333003.0474291254,668592.6660059465,1001595.7134350719
208,2024-01-09 16:00:00+00:00,255404.4144129644,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.539,8.7934e-05,0,0,0,0,13.539,334097.17952693865,667557.2348860258,1001654.4144129644
209,2024-01-09 17:00:00+00:00,255434.3050754243,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.593,4.45983e-05,0,0,0,0,13.593,331464.5330238881,670219.7720515361,1001684.3050754243
210,2024-01-09 18:00:00+00:00,255467.40168607046,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.688,4.9039e-05,0,0,0,0,13.688,326813.53647298814,674903.8652130823,1001717.4016860705
211,2024-01-09 19:00:00+00:00,255500.5151577263,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.645,4.92186e-05,0,0,0,0,13.645,328966.81842829124,672783.696729435,1001750.5151577262
212,2024-01-09 20:00:00+00:00,255533.5522289136,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.38,5.00776e-05,0,0,0,0,13.38,342066.01010800176,659717.5421209119,1001783.5522289136
213,2024-01-09 21:00:00+00:00,255561.55373775444,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.477,4.21392e-05,0,0,0,0,13.477,337311.30596768507,664500.2477700694,1001811.5537377545
214,2024-01-09 22:00:00+00:00,255604.88574535507,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.638,6.44401e-05,0,0,0,0,13.638,329416.3327225602,672438.5530227949,1001854.8857453552
215,2024-01-09 23:00:00+00:00,255674.0784715977,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.712,0.0001023429,0,0,0,0,13.712,325836.8634071775,676087.2150644202,1001924.0784715977
216,2024-01-10 00:00:00+00:00,255741.10515249032,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.861,9.80734e-05,0,0,0,0,13.861,318557.25976101356,683433.8453914768,1001991.1051524903
217,2024-01-10 01:00:00+00:00,255785.63471777312,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.786,6.55101e-05,0,0,0,0,13.786,322299.7576117276,679735.8771060456,1002035.6347177732
218,2024-01-10 02:00:00+00:00,255838.97991371655,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.591,7.96053e-05,0,0,0,0,13.591,331967.8203497919,670121.1595639247,1002088.9799137166
219,2024-01-10 03:00:00+00:00,255897.95530304362,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.64,8.76909e-05,0,0,0,0,13.64,329610.7897926372,672537.1655104064,1002147.9553030436
220,2024-01-10 04:00:00+00:00,255964.5861265736,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.673,9.88347e-05,0,0,0,0,13.673,328050.3145705775,674164.271555996,1002214.5861265736
221,2024-01-10 05:00:00+00:00,256036.9021951706,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.792,0.0001063422,0,0,0,0,13.792,322255.18762629054,680031.71456888,1002286.9021951705
222,2024-01-10 06:00:00+00:00,256115.93296212974,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.758,0.0001165035,0,0,0,0,13.758,324010.63068264513,678355.3022794846,1002365.9329621297
223,2024-01-10 07:00:00+00:00,256203.78393521605,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.674,0.0001303014,0,0,0,0,13.674,328240.2061354143,674213.5777998017,1002453.783935216
224,2024-01-10 08:00:00+00:00,256303.95159486,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.67,0.0001486131,0,0,0,0,13.67,328537.5987702812,674016.3528245788,1002553.95159486
225,2024-01-10 09:00:00+00:00,256354.00968180827,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.358,7.07096e-05,0,0,0,0,14.358,294664.9611188746,707939.0485629336,1002604.0096818082
226,2024-01-10 10:00:00+00:00,256412.33206472523,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.174,8.34528e-05,0,0,0,0,14.174,303795.6323620493,698866.6997026759,1002662.3320647252
227,2024-01-10 11:00:00+00:00,256482.7924394774,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.218,0.0001005089,0,0,0,0,14.218,301696.6180093486,701036.1744301289,1002732.7924394775
228,2024-01-10 12:00:00+00:00,256557.59498976244,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.779,0.0001101024,0,0,0,0,13.779,323416.8615903571,679390.7333994054,1002807.5949897624
229,2024-01-10 13:00:00+00:00,256642.41556774385,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.89,0.0001238503,0,0,0,0,13.89,318028.6891059004,684863.7264618435,1002892.4155677438
230,2024-01-10 14:00:00+00:00,256719.1930806304,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.975,0.0001114244,0,0,0,0,13.975,313914.4358952984,689054.757185332,1002969.1930806304
231,2024-01-10 15:00:00+00:00,256744.85953478207,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.254,3.65197e-05,0,0,0,0,14.254,300183.6603276463,702811.1992071357,1002994.859534782
232,2024-01-10 16:00:00+00:00,256777.57750044635,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.035,4.72794e-05,0,0,0,0,14.035,311014.44568676944,692013.1318136769,1003027.5775004464
233,2024-01-10 17:00:00+00:00,256797.6945360984,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.141,2.88524e-05,0,0,0,0,14.141,305808.10087901214,697239.5936570863,1003047.6945360984
234,2024-01-10 18:00:00+00:00,256826.92661782584,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.09,4.20772e-05,0,0,0,0,14.09,308351.95139483275,694724.9752229931,1003076.9266178259
235,2024-01-10 19:00:00+00:00,256878.55453971922,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.319,7.31257e-05,0,0,0,0,14.319,297112.44948520977,706016.1050545095,1003128.5545397192
236,2024-01-10 20:00:00+00:00,256931.06040484746,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.344,7.42396e-05,0,0,0,0,14.344,295932.2992551944,707248.7611496531,1003181.0604048475
