,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
130,2024-08-27 23:00:00+00:00,460013.51834227855,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.677,1.25e-05,0,0,0,0,0.677,361117.99640779395,630435.6718422411,991553.668250035
131,2024-08-28 00:00:00+00:00,460021.4348729362,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6801,1.25e-05,0,0,0,0,0.6801,358239.13216635276,633322.45261434,991561.5847806928
132,2024-08-28 01:00:00+00:00,460029.41658896615,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6857,1.25e-05,0,0,0,0,0.6857,353032.2841005267,638537.282396196,991569.5664967227
133,2024-08-28 02:00:00+00:00,460037.72772393096,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.714,1.25e-05,0,0,0,0,0.714,326687.08044504037,664890.7971866472,991577.8776316876
134,2024-08-28 03:00:00+00:00,460046.07727170445,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7173,1.25e-05,0,0,0,0,0.7173,323622.4052999343,667963.8218795267,991586.227179461
135,2024-08-28 04:00:00+00:00,460054.28830056184,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7054,1.25e-05,0,0,0,0,0.7054,334712.12961523584,656882.3085930826,991594.4382083184
136,2024-08-28 05:00:00+00:00,460076.7184845779,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7176,3.35659e-05,0,0,0,0,0.7176,323373.680631637,668243.1877606976,991616.8683923346
137,2024-08-28 06:00:00+00:00,460086.7103824619,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.717,1.4965e-05,0,0,0,0,0.717,323942.40429186274,667684.4559983558,991626.8602902185
138,2024-08-28 07:00:00+00:00,460094.7561198396,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6912,1.25e-05,0,0,0,0,0.6912,347975.9158099344,643658.9902176618,991634.9060275962
139,2024-08-28 08:00:00+00:00,460102.94386820693,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7034,1.25e-05,0,0,0,0,0.7034,336623.2243906867,655019.8693852768,991643.0937759635
140,2024-08-28 09:00:00+00:00,460111.53320502845,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7379,1.25e-05,0,0,0,0,0.7379,304504.7373928593,687146.9457199257,991651.683112785
141,2024-08-28 10:00:00+00:00,460120.07598086976,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7339,1.25e-05,0,0,0,0,0.7339,308238.15858431207,683422.0673043142,991660.2258886263
142,2024-08-28 11:00:00+00:00,460128.7921963623,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7488,1.25e-05,0,0,0,0,0.7488,294371.70270165184,697297.2394024669,991668.9421041188
143,2024-08-28 12:00:00+00:00,460137.3989935513,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7394,1.25e-05,0,0,0,0,0.7394,303133.77377552795,688543.7751257799,991677.5489013079
144,2024-08-28 13:00:00+00:00,460147.2106820038,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7172,1.4691e-05,0,0,0,0,0.7172,323816.6606706241,667870.6999191362,991687.3605897604
145,2024-08-28 14:00:00+00:00,460155.5183248951,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7137,1.25e-05,0,0,0,0,0.7137,327084.23692717537,664611.4313054763,991695.6682326517
146,2024-08-28 15:00:00+00:00,460163.6990891154,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7028,1.25e-05,0,0,0,0,0.7028,337242.71137393697,654461.137622935,991703.848996872
147,2024-08-28 16:00:00+00:00,460171.84376857604,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6997,1.25e-05,0,0,0,0,0.6997,340137.63682549645,651574.3568508362,991711.9936763326
148,2024-08-28 17:00:00+00:00,460179.7626272827,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6803,1.25e-05,0,0,0,0,0.6803,358211.2159999187,633508.6965351206,991719.9125350392
149,2024-08-28 18:00:00+00:00,460187.9690000421,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.705,1.25e-05,0,0,0,0,0.705,335218.2981562774,656509.8207515213,991728.1189077987
150,2024-08-28 19:00:00+00:00,460195.9542081456,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.686,1.25e-05,0,0,0,0,0.686,352919.4558385352,638816.6482773669,991736.1041159021
151,2024-08-28 20:00:00+00:00,460221.6965279002,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6826,4.04976e-05,0,0,0,0,0.6826,356111.3448115596,635650.5016240971,991761.8464356568
152,2024-08-28 21:00:00+00:00,460229.49549208285,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.67,1.25e-05,0,0,0,0,0.67,367852.5107849183,623917.1346149211,991769.6453998394
153,2024-08-28 22:00:00+00:00,460237.21064650116,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6628,1.25e-05,0,0,0,0,0.6628,374565.00708743744,617212.3534668203,991777.3605542578
154,2024-08-28 23:00:00+00:00,460244.93976921355,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.664,1.25e-05,0,0,0,0,0.664,373455.2726854663,618329.8169915038,991785.0896769702
155,2024-08-29 00:00:00+00:00,460252.7806382784,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6736,1.25e-05,0,0,0,0,0.6736,364523.40535706363,627269.5251889713,991792.930546035
156,2024-08-29 01:00:00+00:00,460260.4957926967,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6628,1.25e-05,0,0,0,0,0.6628,374588.292233633,617212.3534668203,991800.6457004533
157,2024-08-29 02:00:00+00:00,460268.3029050509,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6707,1.25e-05,0,0,0,0,0.6707,367239.4644751545,624568.988337653,991808.4528128075
158,2024-08-29 03:00:00+00:00,460276.11350947863,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.671,1.25e-05,0,0,0,0,0.671,366967.9091984113,624848.354218824,991816.2634172352
159,2024-08-29 04:00:00+00:00,460283.92527793086,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6711,1.25e-05,0,0,0,0,0.6711,366882.5990064732,624941.4761792142,991824.0751856874
160,2024-08-29 05:00:00+00:00,460291.9861476271,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6925,1.25e-05,0,0,0,0,0.6925,346962.56035264814,644869.5757027356,991832.1360553837
161,2024-08-29 06:00:00+00:00,460300.15410757787,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7017,1.25e-05,0,0,0,0,0.7017,338403.50795669254,653436.7960586419,991840.3040153345
162,2024-08-29 07:00:00+00:00,460308.28831081797,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6988,1.25e-05,0,0,0,0,0.6988,341112.17901125096,650736.2592073235,991848.4382185745
163,2024-08-29 08:00:00+00:00,460316.31891587714,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6899,1.25e-05,0,0,0,0,0.6899,349408.06409104564,642448.404732588,991856.4688236336
164,2024-08-29 09:00:00+00:00,460324.26454714744,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6826,1.25e-05,0,0,0,0,0.6826,356213.91283080686,635650.5016240971,991864.4144549039
165,2024-08-29 10:00:00+00:00,460332.3149406232,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6916,1.25e-05,0,0,0,0,0.6916,347840.9867891568,644031.4780592229,991872.4648483797
166,2024-08-29 11:00:00+00:00,460340.5282975296,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7056,1.25e-05,0,0,0,0,0.7056,334812.1256914231,657068.5525138631,991880.6782052862
167,2024-08-29 12:00:00+00:00,460348.68810930883,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.701,1.25e-05,0,0,0,0,0.701,339103.89568115555,652784.9423359098,991888.8380170653
168,2024-08-29 13:00:00+00:00,460356.90495828877,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7059,1.25e-05,0,0,0,0,0.7059,334549.13647101144,657347.9183950339,991897.0548660454
169,2024-08-29 14:00:00+00:00,460365.3802207088,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7281,1.25e-05,0,0,0,0,0.7281,313884.5365267878,678020.9936016776,991905.5301284654
170,2024-08-29 15:00:00+00:00,460373.84617093275,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7273,1.25e-05,0,0,0,0,0.7273,314637.97816013405,677276.0179185553,991913.9960786893
171,2024-08-29 16:00:00+00:00,460382.2772004216,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7243,1.25e-05,0,0,0,0,0.7243,317440.0680013314,674482.3591068467,991922.4271081781
172,2024-08-29 17:00:00+00:00,460390.9328866399,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7436,1.25e-05,0,0,0,0,0.7436,299476.18533222436,692454.8974621721,991931.0827943964
173,2024-08-29 18:00:00+00:00,460398.8831740082,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.683,1.25e-05,0,0,0,0,0.683,355916.04361610644,636022.9894656583,991939.0330817648
174,2024-08-29 19:00:00+00:00,460406.88584247924,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6875,1.25e-05,0,0,0,0,0.6875,351733.5580670146,640213.4776832212,991947.0357502359
175,2024-08-29 20:00:00+00:00,460414.79655301437,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6796,1.25e-05,0,0,0,0,0.6796,359098.1036483824,632856.8428123886,991954.9464607709
176,2024-08-29 21:00:00+00:00,460422.5349879228,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6648,1.25e-05,0,0,0,0,0.6648,372887.8922210533,619074.7926746261,991962.6848956794
177,2024-08-29 22:00:00+00:00,460430.29088319885,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6663,1.25e-05,0,0,0,0,0.6663,371498.818710475,620471.6220804804,991970.4407909554
178,2024-08-29 23:00:00+00:00,460437.92688395083,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.656,1.25e-05,0,0,0,0,0.656,381098.0166314265,610880.0601602809,991978.0767917074
179,2024-08-30 00:00:00+00:00,460445.56754080084,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6564,1.25e-05,0,0,0,0,0.6564,380733.1694467154,611252.548001842,991985.7174485574
180,2024-08-30 01:00:00+00:00,460452.9008951816,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.63,1.25e-05,0,0,0,0,0.63,405324.7003441318,586668.3504588064,991993.0508029382
181,2024-08-30 02:00:00+00:00,460460.1236672343,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6205,1.25e-05,0,0,0,0,0.6205,414178.50935326173,577821.7642217291,992000.2735749909
182,2024-08-30 03:00:00+00:00,460467.23702098365,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6111,1.25e-05,0,0,0,0,0.6111,422939.0869836981,569068.2999450421,992007.3869287402
183,2024-08-30 04:00:00+00:00,460474.474925355,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6218,1.25e-05,0,0,0,0,0.6218,412982.2751263087,579032.3497068029,992014.6248331117
184,2024-08-30 05:00:00+00:00,460454.35314221104,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6155,-3.51064e-05,0,0,0,0,0.6155,418828.8368477528,573165.6662022148,991994.5030499676
185,2024-08-30 06:00:00+00:00,460461.6015228029,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6227,1.25e-05,0,0,0,0,0.6227,412131.30408024404,579870.4473503154,992001.7514305594
186,2024-08-30 07:00:00+00:00,460468.82196680666,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6203,1.25e-05,0,0,0,0,0.6203,414373.45157361473,577635.5203009485,992008.9718745633
187,2024-08-30 08:00:00+00:00,460476.073839472,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.623,1.25e-05,0,0,0,0,0.623,411866.4105157423,580149.8132314862,992016.2237472285
188,2024-08-30 09:00:00+00:00,460483.3862414117,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6282,1.25e-05,0,0,0,0,0.6282,407031.3809773871,584992.1551717812,992023.5361491683
189,2024-08-30 10:00:00+00:00,460485.5153498801,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6302,3.628e-06,0,0,0,0,0.6302,405171.07087804977,586854.5943795869,992025.6652576367
190,2024-08-30 11:00:00+00:00,460492.7311377858,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6199,1.25e-05,0,0,0,0,0.6199,414769.84858615504,577263.0324593873,992032.8810455424
191,2024-08-30 12:00:00+00:00,460500.03655557847,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6276,1.25e-05,0,0,0,0,0.6276,407606.76305389556,584433.4234094395,992040.1864633351
192,2024-08-30 13:00:00+00:00,460507.2849361703,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6227,1.25e-05,0,0,0,0,0.6227,412176.98749361146,579870.4473503154,992047.4348439269
193,2024-08-30 14:00:00+00:00,460514.12125208747,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5873,1.25e-05,0,0,0,0,0.5873,445148.9977876901,546905.273372154,992054.271159844
194,2024-08-30 15:00:00+00:00,460517.03401217307,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5736,5.4531e-06,0,0,0,0,0.5736,457909.619121245,534147.5647986846,992057.1839199296
195,2024-08-30 16:00:00+00:00,460523.68408416945,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5713,1.25e-05,0,0,0,0,0.5713,460058.07428221795,532005.759709708,992063.8339919259
196,2024-08-30 17:00:00+00:00,460530.4261141017,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5792,1.25e-05,0,0,0,0,0.5792,452708.18144131755,539362.3945805407,992070.5760218583
197,2024-08-30 18:00:00+00:00,460519.5927849291,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5957,-1.95291e-05,0,0,0,0,0.5957,437332.22464774764,554727.518044938,992059.7426926857
198,2024-08-30 19:00:00+00:00,460522.2015758274,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5798,4.8318e-06,0,0,0,0,0.5798,452141.2251407016,539921.1263428824,992062.3514835839
199,2024-08-30 20:00:00+00:00,460528.9855106418,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5828,1.25e-05,0,0,0,0,0.5828,449354.3502638074,542714.785154591,992069.1354183983
200,2024-08-30 21:00:00+00:00,460535.7450009417,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5807,1.25e-05,0,0,0,0,0.5807,451316.6709223033,540759.2239863949,992075.8949086983
201,2024-08-30 22:00:00+00:00,460542.6371900351,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5921,1.25e-05,0,0,0,0,0.5921,440707.659626904,551375.1274708876,992082.7870977917
202,2024-08-30 23:00:00+00:00,460549.5433474225,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5933,1.25e-05,0,0,0,0,0.5933,439597.1022596079,552492.5909955711,992089.6932551791
203,2024-08-31 00:00:00+00:00,460556.5123621332,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5987,1.25e-05,0,0,0,0,0.5987,434575.4854132432,557521.1768566465,992096.6622698897
204,2024-08-31 01:00:00+00:00,460563.4580963538,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5967,1.25e-05,0,0,0,0,0.5967,436444.8703552695,555658.7376488409,992103.6080041104
205,2024-08-31 02:00:00+00:00,460570.35144947167,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5922,1.25e-05,0,0,0,0,0.5922,440642.25192595035,551468.2494312779,992110.5013572283
206,2024-08-31 03:00:00+00:00,460577.2133739279,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5895,1.25e-05,0,0,0,0,0.5895,443163.40678094426,548953.9565007403,992117.3632816845
207,2024-08-31 03:00:00+00:00,460584.0752983842,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5895,1.25e-05,0,0,0,0,0.5895,443170.2687054005,548953.9565007403,992124.2252061408
208,2024-08-31 04:00:00+00:00,460590.9290746689,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5888,1.25e-05,0,0,0,0,0.5888,443828.9762044173,548302.1027780082,992131.0789824255
209,2024-08-31 05:00:00+00:00,460597.6792527727,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5799,1.25e-05,0,0,0,0,0.5799,452123.5808572566,540014.2483032726,992137.8291605292
210,2024-08-31 06:00:00+00:00,460604.4468912441,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5814,1.25e-05,0,0,0,0,0.5814,450733.51908987365,541411.077709127,992144.5967990006
211,2024-08-31 07:00:00+00:00,460611.20987361745,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.581,1.25e-05,0,0,0,0,0.581,451112.7699138082,541038.5898675658,992151.359781374
212,2024-08-31 08:00:00+00:00,460617.9053425695,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5752,1.25e-05,0,0,0,0,0.5752,456520.53908539686,535637.5161649293,992158.0552503262
213,2024-08-31 09:00:00+00:00,460624.696261531,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5834,1.25e-05,0,0,0,0,0.5834,448891.3292523548,543273.5169169328,992164.8461692876
214,2024-08-31 10:00:00+00:00,460631.5221012276,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5864,1.25e-05,0,0,0,0,0.5864,446104.4962803428,546067.1757286413,992171.6720089841
215,2024-08-31 11:00:00+00:00,460638.3444488507,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5861,1.25e-05,0,0,0,0,0.5861,446390.6845091369,545787.8098474704,992178.4943566073
216,2024-08-31 12:00:00+00:00,460645.14468000823,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5842,1.25e-05,0,0,0,0,0.5842,448166.80198770977,544018.4926000551,992185.2945877649
217,2024-08-31 13:00:00+00:00,460651.8576093279,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5767,1.25e-05,0,0,0,0,0.5767,455157.66194630094,537034.3455707835,992192.0075170845
218,2024-08-31 14:00:00+00:00,460658.6008032847,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5793,1.25e-05,0,0,0,0,0.5793,452743.23417011026,539455.516540931,992198.7507110413
219,2024-08-31 15:00:00+00:00,460665.37426187855,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5819,1.25e-05,0,0,0,0,0.5819,450328.8366585567,541876.6875110784,992205.5241696351
220,2024-08-31 16:00:00+00:00,460672.0650747326,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5748,1.25e-05,0,0,0,0,0.5748,456947.18665912113,535265.028323368,992212.2149824891
221,2024-08-31 17:00:00+00:00,460678.6522894057,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5659,1.25e-05,0,0,0,0,0.5659,465241.62834852975,526977.1738486325,992218.8021971623
222,2024-08-31 18:00:00+00:00,460685.2325199318,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5653,1.25e-05,0,0,0,0,0.5653,465806.94034139754,526418.4420862908,992225.3824276883
223,2024-08-31 19:00:00+00:00,460691.78481386974,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5629,1.25e-05,0,0,0,0,0.5629,468048.4196847024,524183.51503692387,992231.9347216263
224,2024-08-31 20:00:00+00:00,460698.3347797587,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5627,1.25e-05,0,0,0,0,0.5627,468241.2135713719,523997.2711161433,992238.4846875153
225,2024-08-31 21:00:00+00:00,460690.5129911228,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5607,-1.49804e-05,0,0,0,0,0.5607,470095.8309905417,522134.8319083376,992230.6628988793
226,2024-08-31 22:00:00+00:00,460697.0967137224,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5656,1.25e-05,0,0,0,0,0.5656,465539.4386540173,526697.8079674616,992237.2466214789
227,2024-08-31 23:00:00+00:00,460703.6653040034,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5643,1.25e-05,0,0,0,0,0.5643,466756.592729372,525487.222482388,992243.81521176
228,2024-09-01 00:00:00+00:00,460710.2688150196,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5673,1.25e-05,0,0,0,0,0.5673,463969.5374286796,528280.8812940966,992250.4187227762
229,2024-09-01 01:00:00+00:00,460716.6825900415,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.551,1.25e-05,0,0,0,0,0.551,479154.83074731816,513102.00175047986,992256.832497798
230,2024-09-01 02:00:00+00:00,460723.11149738193,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5523,1.25e-05,0,0,0,0,0.5523,477950.67416958493,514312.58723555354,992263.2614051385
231,2024-09-01 03:00:00+00:00,460729.64516692783,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5613,1.25e-05,0,0,0,0,0.5613,469576.231404005,522693.56367067934,992269.7950746843
232,2024-09-01 04:00:00+00:00,460736.11597915046,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5559,1.25e-05,0,0,0,0,0.5559,474611.2880773032,517664.9778096038,992276.265886907
233,2024-09-01 05:00:00+00:00,460742.42964806495,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5424,1.25e-05,0,0,0,0,0.5424,487189.06639890635,505093.51315691514,992282.5795558215
234,2024-09-01 06:00:00+00:00,460748.7922060086,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5466,1.25e-05,0,0,0,0,0.5466,483284.306620458,509004.6354933072,992288.9421137653
235,2024-09-01 07:00:00+00:00,460755.17338834435,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5482,1.25e-05,0,0,0,0,0.5482,481800.7364365491,510494.5868595518,992295.3232961008
236,2024-09-01 08:00:00+00:00,460761.50102555286,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5436,1.25e-05,0,0,0,0,0.5436,486090.6742517109,506210.9766815986,992301.6509333095
237,2024-09-01 09:00:00+00:00,460767.77744568314,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.5392,1.25e-05,0,0,0,0,0.5392,490194.3169290137,502113.610424426,992307.9273534396
238,2024-09-01 10:00:00+00:00,210615.71069624892,-1396862.17275976,0.5578327250019617,10,1396862.17275976,0.0,0.5319,1.25e-05,0,0,0,0,0.5319,246840.1532880704,742990.9896909164,989831.1429789867
239,2024-09-01 11:00:00+00:00,210625.14300807047,-1396862.17275976,0.5578327250019617,10,1396862.17275976,0.0,0.5402,1.25e-05,0,0,0,0,0.5402,235255.629565986,754584.9457248223,989840.5752908083
240,2024-09-01 12:00:00+00:00,210634.47230130679,-1396862.17275976,0.5578327250019617,10,1396862.17275976,0.0,0.5343,1.25e-05,0,0,0,0,0.5343,243506.4456785049,746343.4589055397,989849.9045840446
241,2024-09-01 13:00:00+00:00,210643.7247671236,-1396862.17275976,0.5578327250019617,10,1396862.17275976,0.0,0.5299,1.25e-05,0,0,0,0,0.5299,249661.89170446462,740197.2653453968,989859.1570498615
242,2024-09-01 14:00:00+00:00,210653.04707604906,-1396862.17275976,0.5578327250019617,10,1396862.17275976,0.0,0.5339,1.25e-05,0,0,0,0,0.5339,244083.765322351,745784.7140364359,989868.479358787
