,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
131,2024-08-25 21:00:00+00:00,330852.15134549985,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09544,1.25e-05,0,0,0,0,0.09544,314763.57725950144,679421.9074193318,994185.4846788333
132,2024-08-25 22:00:00+00:00,330860.60140631406,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09496,1.25e-05,0,0,0,0,0.09496,318189.0696040675,676004.86513558,994193.9347396474
133,2024-08-25 23:00:00+00:00,330868.9313367355,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09361,1.25e-05,0,0,0,0,0.09361,327807.8309575411,666394.4337125277,994202.2646700689
134,2024-08-26 00:00:00+00:00,330877.25325846404,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09352,1.25e-05,0,0,0,0,0.09352,328456.84830747306,665753.7382843243,994210.5865917974
135,2024-08-26 01:00:00+00:00,330885.49242369976,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09259,1.25e-05,0,0,0,0,0.09259,335085.60689747805,659133.2188595551,994218.8257570332
136,2024-08-26 02:00:00+00:00,330893.7413773379,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0927,1.25e-05,0,0,0,0,0.0927,334310.7836610897,659916.2910495815,994227.0747106712
137,2024-08-26 03:00:00+00:00,330902.05884979264,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09347,1.25e-05,0,0,0,0,0.09347,328837.59580335923,665397.7963797668,994235.392183126
138,2024-08-26 04:00:00+00:00,330910.3656439902,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09335,1.25e-05,0,0,0,0,0.09335,329700.16316849476,664543.5358088289,994243.6989773237
139,2024-08-26 05:00:00+00:00,330918.5968005331,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0925,1.25e-05,0,0,0,0,0.0925,335759.40670251497,658492.5234313515,994251.9301338665
140,2024-08-26 06:00:00+00:00,330926.78079477366,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09197,1.25e-05,0,0,0,0,0.09197,339540.57488506485,654719.5392430421,994260.114128107
141,2024-08-26 07:00:00+00:00,330935.0012730594,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09238,1.25e-05,0,0,0,0,0.09238,336630.0717459792,657638.2628604136,994268.3346063928
142,2024-08-26 08:00:00+00:00,330943.248446988,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09268,1.25e-05,0,0,0,0,0.09268,334502.6674925629,659773.9142877585,994276.5817803214
143,2024-08-26 09:00:00+00:00,330951.5436730737,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09322,1.25e-05,0,0,0,0,0.09322,330666.7901494277,663618.0868569793,994284.877006407
144,2024-08-26 10:00:00+00:00,330959.77393976186,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09249,1.25e-05,0,0,0,0,0.09249,335871.7722226551,658421.33505044,994293.1072730952
145,2024-08-26 11:00:00+00:00,330967.99263833807,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09236,1.25e-05,0,0,0,0,0.09236,336805.4398730809,657495.8860985906,994301.3259716714
146,2024-08-26 12:00:00+00:00,330976.04849349294,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09053,1.25e-05,0,0,0,0,0.09053,349840.9694350398,644468.4123917866,994309.3818268264
147,2024-08-26 13:00:00+00:00,330984.08121242403,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09027,1.25e-05,0,0,0,0,0.09027,351699.9000576698,642617.5144880876,994317.4145457575
148,2024-08-26 14:00:00+00:00,330992.0943545504,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09005,1.25e-05,0,0,0,0,0.09005,353274.0575798491,641051.3701080347,994325.4276878838
149,2024-08-26 15:00:00+00:00,331000.0719024863,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08965,1.25e-05,0,0,0,0,0.08965,356129.570364245,638203.8348715748,994333.4052358198
150,2024-08-26 16:00:00+00:00,331008.04589100316,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08961,1.25e-05,0,0,0,0,0.08961,356422.2978764078,637919.0813479287,994341.3792243365
151,2024-08-26 17:00:00+00:00,331015.9157665129,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08844,1.25e-05,0,0,0,0,0.08844,364759.20831856265,629590.0407812836,994349.2490998462
152,2024-08-26 18:00:00+00:00,331023.77318405604,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0883,1.25e-05,0,0,0,0,0.0883,365763.70306886674,628593.4034485227,994357.1065173894
153,2024-08-26 19:00:00+00:00,331031.59678711824,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08792,1.25e-05,0,0,0,0,0.08792,368476.6851465659,625888.2449738857,994364.9301204516
154,2024-08-26 20:00:00+00:00,331039.4426365495,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08817,1.25e-05,0,0,0,0,0.08817,366704.8214732097,627667.9544966731,994372.7759698827
155,2024-08-26 21:00:00+00:00,331047.253781645,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08778,1.25e-05,0,0,0,0,0.08778,369488.9794738536,624891.6076411247,994380.5871149783
156,2024-08-26 22:00:00+00:00,331055.0373412429,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08747,1.25e-05,0,0,0,0,0.08747,371703.6028417079,622684.7678328684,994388.3706745763
157,2024-08-26 23:00:00+00:00,331062.8004341813,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08724,1.25e-05,0,0,0,0,0.08724,373348.6986956108,621047.4350719039,994396.1337675147
158,2024-08-27 00:00:00+00:00,331070.5795445054,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08742,1.25e-05,0,0,0,0,0.08742,372075.08694952796,622328.8259283109,994403.9128778388
159,2024-08-27 01:00:00+00:00,331078.379121489,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08765,1.25e-05,0,0,0,0,0.08765,370445.55376554705,623966.1586892753,994411.7124548224
160,2024-08-27 02:00:00+00:00,331086.16446079646,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08749,1.25e-05,0,0,0,0,0.08749,371592.35319943854,622827.1445946913,994419.4977941299
161,2024-08-27 03:00:00+00:00,331093.9773856015,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0878,1.25e-05,0,0,0,0,0.0878,369393.3263159871,625033.9844029477,994427.3107189348
162,2024-08-27 04:00:00+00:00,331101.77073360176,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08758,1.25e-05,0,0,0,0,0.08758,370967.2640440403,623467.8400228948,994435.1040669351
163,2024-08-27 05:00:00+00:00,331109.68243228534,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08891,1.25e-05,0,0,0,0,0.08891,361507.1210814947,632935.8946841239,994443.0157656186
164,2024-08-27 06:00:00+00:00,331117.4526440618,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08732,1.25e-05,0,0,0,0,0.08732,372833.84385819937,621616.9421191958,994450.7859773953
165,2024-08-27 07:00:00+00:00,331125.2869253811,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08804,1.25e-05,0,0,0,0,0.08804,367716.1147138908,626742.5055448236,994458.6202587144
166,2024-08-27 08:00:00+00:00,331132.71782282286,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08754,1.19241e-05,0,0,0,0,0.08754,371282.96465690737,623183.0864992489,994466.0511561562
167,2024-08-27 09:00:00+00:00,331140.39637955895,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08629,1.25e-05,0,0,0,0,0.08629,380189.19082758063,614284.5388853117,994473.7297128923
168,2024-08-27 10:00:00+00:00,331147.9503566284,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08489,1.25e-05,0,0,0,0,0.08489,390163.1181322598,604318.165557702,994481.2836899618
169,2024-08-27 11:00:00+00:00,331154.75010094605,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08508,1.12268e-05,0,0,0,0,0.08508,388817.338639259,605670.7447950204,994488.0834342794
170,2024-08-27 12:00:00+00:00,331162.0191448195,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08503,1.20087e-05,0,0,0,0,0.08503,389180.54958769,605314.8028904629,994495.3524781528
171,2024-08-27 13:00:00+00:00,331159.12671195396,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08516,-4.7711e-06,0,0,0,0,0.08516,388252.2082029749,606240.2518423124,994492.4600452874
172,2024-08-27 14:00:00+00:00,331166.6406455592,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08444,1.25e-05,0,0,0,0,0.08444,393385.2855622079,601114.6884166846,994499.9739788926
173,2024-08-27 15:00:00+00:00,331174.13500235963,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08422,1.25e-05,0,0,0,0,0.08422,394958.9242990613,599548.5440366317,994507.468335693
174,2024-08-27 16:00:00+00:00,331181.6453765458,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0844,1.25e-05,0,0,0,0,0.0844,393685.0438168405,600829.9348930386,994514.9787098791
175,2024-08-27 17:00:00+00:00,331189.25007533666,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08546,1.25e-05,0,0,0,0,0.08546,386146.68013901275,608375.9032696573,994522.58340867
176,2024-08-27 18:00:00+00:00,331196.9224030894,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08622,1.25e-05,0,0,0,0,0.08622,380744.03551749163,613786.2202189312,994530.2557364228
177,2024-08-27 19:00:00+00:00,331204.5662554898,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0859,1.25e-05,0,0,0,0,0.0859,383029.7075590599,611508.1920297632,994537.8995888231
178,2024-08-27 20:00:00+00:00,331212.1656151521,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0854,1.25e-05,0,0,0,0,0.0854,386596.7259642971,607948.7729841884,994545.4989484855
179,2024-08-27 21:00:00+00:00,331219.4971285312,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08239,1.25e-05,0,0,0,0,0.08239,408031.7601320369,586521.0703298276,994552.8304618646
180,2024-08-27 22:00:00+00:00,331226.7583433842,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0816,1.25e-05,0,0,0,0,0.0816,413662.9034388982,580897.1882378194,994560.0916767176
181,2024-08-27 23:00:00+00:00,331234.04625388,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0819,1.25e-05,0,0,0,0,0.0819,411534.53992204915,583032.8396651642,994567.3795872134
182,2024-08-28 00:00:00+00:00,331241.1989064521,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08038,1.25e-05,0,0,0,0,0.08038,422362.3264731689,572212.2057666166,994574.5322397855
183,2024-08-28 01:00:00+00:00,331248.356008298,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08043,1.25e-05,0,0,0,0,0.08043,422013.5416704572,572568.1476711741,994581.6893416314
184,2024-08-28 02:00:00+00:00,331255.53535651293,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08068,1.25e-05,0,0,0,0,0.08068,420241.01149588474,574347.8571939615,994588.8686898462
185,2024-08-28 03:00:00+00:00,331262.844623523,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08214,1.25e-05,0,0,0,0,0.08214,409854.8171498162,584741.3608070402,994596.1779568564
186,2024-08-28 04:00:00+00:00,331262.6431484098,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08121,-3.485e-07,0,0,0,0,0.08121,416475.13509947225,578120.8413822709,994595.9764817432
187,2024-08-28 05:00:00+00:00,331269.903473408,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08159,1.25e-05,0,0,0,0,0.08159,413777.2369498336,580825.9998569078,994603.2368067413
188,2024-08-28 06:00:00+00:00,331277.1326534896,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08124,1.25e-05,0,0,0,0,0.08124,416276.0594618175,578334.4065250055,994610.465986823
189,2024-08-28 07:00:00+00:00,331284.25594085455,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08005,1.25e-05,0,0,0,0,0.08005,424754.60007765074,569862.9891965372,994617.5892741879
190,2024-08-28 08:00:00+00:00,331291.4877905004,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08127,1.25e-05,0,0,0,0,0.08127,416076.8494560939,578547.9716677399,994624.8211238338
191,2024-08-28 09:00:00+00:00,331298.9812574461,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08421,1.25e-05,0,0,0,0,0.08421,395154.9589350594,599477.3556557201,994632.3145907795
192,2024-08-28 10:00:00+00:00,331306.41421426804,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08353,1.25e-05,0,0,0,0,0.08353,400003.20179386315,594636.5457537383,994639.7475476013
193,2024-08-28 11:00:00+00:00,331313.8453913804,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08351,1.25e-05,0,0,0,0,0.08351,400153.00973279844,594494.1689919153,994647.1787247137
194,2024-08-28 12:00:00+00:00,331321.31038297375,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08389,1.25e-05,0,0,0,0,0.08389,397455.31624975486,597199.3274665523,994654.6437163071
195,2024-08-28 13:00:00+00:00,331328.58939492196,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0818,1.25e-05,0,0,0,0,0.0818,412340.9668722061,582320.9558560492,994661.9227282553
196,2024-08-28 14:00:00+00:00,331335.85060977493,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0816,1.25e-05,0,0,0,0,0.0816,413771.99570528895,580897.1882378194,994669.1839431083
197,2024-08-28 15:00:00+00:00,331343.0673318898,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0811,1.25e-05,0,0,0,0,0.0811,417338.63147297874,577337.7691922445,994676.4006652232
198,2024-08-28 16:00:00+00:00,331350.2600279262,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08083,1.25e-05,0,0,0,0,0.08083,419267.91045362555,575415.682907634,994683.5933612594
199,2024-08-28 17:00:00+00:00,331357.3334834245,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.07949,1.25e-05,0,0,0,0,0.07949,428814.2269512645,565876.4398654933,994690.6668167578
200,2024-08-28 18:00:00+00:00,331364.5831301656,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08147,1.25e-05,0,0,0,0,0.08147,414726.1771775291,579971.7392859699,994697.916463499
201,2024-08-28 19:00:00+00:00,331360.9736066019,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.07988,-6.3475e-06,0,0,0,0,0.07988,426041.5202188934,568652.7867210418,994694.3069399352
202,2024-08-28 20:00:00+00:00,331368.14227655967,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08056,1.25e-05,0,0,0,0,0.08056,421207.8789868694,573493.5966230236,994701.475609893
203,2024-08-28 21:00:00+00:00,331375.2806914556,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08022,1.25e-05,0,0,0,0,0.08022,423635.42235275626,571073.1916720327,994708.614024789
204,2024-08-28 22:00:00+00:00,331382.36660492053,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.07963,1.25e-05,0,0,0,0,0.07963,427842.62273999956,566873.0771982544,994715.699938254
205,2024-08-28 23:00:00+00:00,331389.4818835926,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.07996,1.25e-05,0,0,0,0,0.07996,425500.52144859225,569222.2937683337,994722.8152169259
206,2024-08-29 00:00:00+00:00,331385.9513857095,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08074,-6.1424e-06,0,0,0,0,0.08074,419944.2972396123,574774.9874794306,994719.284719043
207,2024-08-29 01:00:00+00:00,331393.0809020578,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08012,1.25e-05,0,0,0,0,0.08012,424365.1063724735,570361.3078629177,994726.4142353912
208,2024-08-29 02:00:00+00:00,331400.2540212894,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08061,1.25e-05,0,0,0,0,0.08061,420884.0488270417,573849.538527581,994733.5873546228
209,2024-08-29 03:00:00+00:00,331407.4155724091,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08048,1.25e-05,0,0,0,0,0.08048,421816.6593300109,572924.0895757315,994740.7489057424
210,2024-08-29 04:00:00+00:00,331414.5771235288,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08048,1.25e-05,0,0,0,0,0.08048,421823.82088113064,572924.0895757315,994747.9104568622
211,2024-08-29 05:00:00+00:00,331421.8979586508,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08227,1.25e-05,0,0,0,0,0.08227,409088.42153309454,585666.8097588896,994755.2312919842
212,2024-08-29 06:00:00+00:00,331429.2410401418,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08252,1.25e-05,0,0,0,0,0.08252,407316.0550917981,587446.5192816771,994762.5743734752
213,2024-08-29 07:00:00+00:00,331436.6401824828,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08315,1.25e-05,0,0,0,0,0.08315,402838.58623671473,591931.3872791014,994769.9735158161
214,2024-08-29 08:00:00+00:00,331443.95478862146,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0822,1.25e-05,0,0,0,0,0.0822,409608.7970294457,585168.4910925091,994777.2881219548
215,2024-08-29 09:00:00+00:00,331451.28007301723,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08232,1.25e-05,0,0,0,0,0.08232,408761.8617429034,586022.7516634471,994784.6134063506
216,2024-08-29 10:00:00+00:00,331458.60713712254,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08234,1.25e-05,0,0,0,0,0.08234,408626.8120451858,586165.1284252701,994791.9404704559
217,2024-08-29 11:00:00+00:00,331466.0205171397,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08331,1.25e-05,0,0,0,0,0.08331,401728.95247678773,593070.4013736853,994799.3538504731
218,2024-08-29 12:00:00+00:00,331473.4534739616,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08353,1.25e-05,0,0,0,0,0.08353,400170.24105355673,594636.5457537383,994806.7868072949
219,2024-08-29 13:00:00+00:00,331480.8962191859,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08364,1.25e-05,0,0,0,0,0.08364,399394.61160875444,595419.6179437648,994814.2295525193
220,2024-08-29 14:00:00+00:00,331488.3184977507,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08341,1.25e-05,0,0,0,0,0.08341,401039.36664828367,593782.2851828004,994821.651831084
221,2024-08-29 15:00:00+00:00,331495.85467772494,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08469,1.25e-05,0,0,0,0,0.08469,391934.79007158626,602894.397939472,994829.1880110583
222,2024-08-29 16:00:00+00:00,331503.25115050166,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08312,1.25e-05,0,0,0,0,0.08312,403118.7623474681,591717.822136367,994836.5844838351
223,2024-08-29 17:00:00+00:00,331510.7045739831,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08376,1.25e-05,0,0,0,0,0.08376,398570.1593926137,596273.8785147028,994844.0379073165
224,2024-08-29 18:00:00+00:00,331517.82786134805,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08005,1.25e-05,0,0,0,0,0.08005,424988.17199814424,569862.9891965372,994851.1611946814
225,2024-08-29 19:00:00+00:00,331525.04547331773,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08111,1.25e-05,0,0,0,0,0.08111,417449.4212334952,577408.957573156,994858.3788066511
226,2024-08-29 20:00:00+00:00,331532.309357735,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08163,1.25e-05,0,0,0,0,0.08163,413754.88931051455,581110.7533805538,994865.6426910684
227,2024-08-29 21:00:00+00:00,331539.5278595594,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08112,1.25e-05,0,0,0,0,0.08112,417392.71523882536,577480.1459540675,994872.8611928928
228,2024-08-29 22:00:00+00:00,331546.7143266124,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08076,1.25e-05,0,0,0,0,0.08076,419962.68341869226,574917.3642412535,994880.0476599457
229,2024-08-29 23:00:00+00:00,331553.94172698446,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08122,1.25e-05,0,0,0,0,0.08122,416695.24529713544,578192.0297631824,994887.2750603178
230,2024-08-30 00:00:00+00:00,331561.1967128541,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08153,1.25e-05,0,0,0,0,0.08153,414495.6604747486,580398.8695714389,994894.5300461875
231,2024-08-30 01:00:00+00:00,331568.40008714754,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08095,1.25e-05,0,0,0,0,0.08095,418631.78994190897,576269.943478572,994901.733420481
232,2024-08-30 02:00:00+00:00,331575.6070208601,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08099,1.25e-05,0,0,0,0,0.08099,418354.24335197546,576554.697002218,994908.9403541934
233,2024-08-30 03:00:00+00:00,331582.81039515353,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08095,1.25e-05,0,0,0,0,0.08095,418646.20024991495,576269.943478572,994916.143728487
234,2024-08-30 04:00:00+00:00,331590.03334625176,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08117,1.25e-05,0,0,0,0,0.08117,417087.27882096014,577836.087858625,994923.3666795851
235,2024-08-30 05:00:00+00:00,331597.2447292381,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08104,1.25e-05,0,0,0,0,0.08104,418019.939155796,576910.6389067755,994930.5780625716
236,2024-08-30 06:00:00+00:00,331604.54598755535,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08205,1.25e-05,0,0,0,0,0.08205,410837.21394205204,584100.6653788367,994937.8793208888
237,2024-08-30 07:00:00+00:00,331611.8098719726,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08163,1.25e-05,0,0,0,0,0.08163,413834.38982475223,581110.7533805538,994945.143205306
238,2024-08-30 08:00:00+00:00,331619.0808752279,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08171,1.25e-05,0,0,0,0,0.08171,413272.1537807155,581680.2604278458,994952.4142085612
239,2024-08-30 09:00:00+00:00,331626.3554379023,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08175,1.25e-05,0,0,0,0,0.08175,412994.6748197439,581965.0139514918,994959.6887712358
240,2024-08-30 10:00:00+00:00,331633.5881774029,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08128,1.25e-05,0,0,0,0,0.08128,416347.76146208483,578619.1600486514,994966.9215107362
