,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
131,2024-01-06 11:00:00+00:00,250499.2337888286,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00958,1.4997e-06,0,0,0,0,0.00958,308742.7859012335,688006.447887595,996749.2337888286
132,2024-01-06 12:00:00+00:00,250499.24626871975,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009548,1.82e-08,0,0,0,0,0.009548,311040.94100454886,685708.3052641709,996749.2462687197
133,2024-01-06 13:00:00+00:00,250497.61080609326,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009578,-2.3776e-06,0,0,0,0,0.009578,308884.7968324622,687862.813973631,996747.6108060932
134,2024-01-06 14:00:00+00:00,250495.91203121745,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009654,-2.4502e-06,0,0,0,0,0.009654,303425.00932695414,693320.9027042632,996745.9120312174
135,2024-01-06 15:00:00+00:00,250493.84711972045,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009713,-2.9602e-06,0,0,0,0,0.009713,299185.7439535189,697558.1031662015,996743.8471197204
136,2024-01-06 16:00:00+00:00,250498.14194289126,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009673,6.1824e-06,0,0,0,0,0.009673,302062.7170559699,694685.4248869213,996748.1419428912
137,2024-01-06 17:00:00+00:00,250503.55972133848,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009694,7.782e-06,0,0,0,0,0.009694,300559.978737795,696193.5809835434,996753.5597213384
138,2024-01-06 18:00:00+00:00,250510.73904021858,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009655,1.03539e-05,0,0,0,0,0.009655,303368.0193789732,693392.7196612454,996760.7390402185
139,2024-01-06 19:00:00+00:00,250516.02527061207,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009603,7.665e-06,0,0,0,0,0.009603,307107.78737243084,689658.2378981812,996766.025270612
140,2024-01-06 20:00:00+00:00,250524.6531802815,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009611,1.25e-05,0,0,0,0,0.009611,306541.8796262443,690232.7735540371,996774.6531802814
141,2024-01-06 21:00:00+00:00,250533.28198766286,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009612,1.25e-05,0,0,0,0,0.009612,306478.6914766436,690304.5905110192,996783.2819876629
142,2024-01-06 22:00:00+00:00,250541.88655682126,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009585,1.25e-05,0,0,0,0,0.009585,308426.35388431617,688365.532672505,996791.8865568212
143,2024-01-06 23:00:00+00:00,250550.50369394713,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009599,1.25e-05,0,0,0,0,0.009599,307429.533623694,689370.9700702531,996800.5036939471
144,2024-01-07 00:00:00+00:00,250556.57156873896,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009631,8.7728e-06,0,0,0,0,0.009631,305137.45887506165,691669.1126936773,996806.5715687389
145,2024-01-07 01:00:00+00:00,250565.1545928103,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009561,1.25e-05,0,0,0,0,0.009561,310173.22888787324,686641.925704937,996815.1545928102
146,2024-01-07 02:00:00+00:00,250573.72415120216,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009546,1.25e-05,0,0,0,0,0.009546,311259.0528009951,685564.671350207,996823.724151202
147,2024-01-07 03:00:00+00:00,250582.02928141848,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009567,1.20877e-05,0,0,0,0,0.009567,309759.20183458936,687072.8274468291,996832.0292814184
148,2024-01-07 04:00:00+00:00,250589.0316238829,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009611,1.01449e-05,0,0,0,0,0.009611,306606.25806984573,690232.7735540371,996839.0316238828
149,2024-01-07 05:00:00+00:00,250597.66581753606,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009618,1.25e-05,0,0,0,0,0.009618,306112.17356462486,690735.4922529112,996847.6658175361
150,2024-01-07 06:00:00+00:00,250606.32155627632,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009642,1.25e-05,0,0,0,0,0.009642,304397.22233579704,692459.0992204793,996856.3215562763
151,2024-01-07 07:00:00+00:00,250614.95215908164,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009614,1.25e-05,0,0,0,0,0.009614,306416.7277340985,690448.2244249831,996864.9521590816
152,2024-01-07 08:00:00+00:00,250623.49927467445,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009521,1.25e-05,0,0,0,0,0.009521,313104.2518490176,683769.2474256569,996873.4992746745
153,2024-01-07 09:00:00+00:00,250631.9862435658,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009454,1.25e-05,0,0,0,0,0.009454,317924.4749357031,678957.5113078626,996881.9862435657
154,2024-01-07 10:00:00+00:00,250640.4929621203,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009476,1.25e-05,0,0,0,0,0.009476,316353.0086006536,680537.4843614667,996890.4929621203
155,2024-01-07 11:00:00+00:00,250643.6650262905,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009474,4.6621e-06,0,0,0,0,0.009474,316499.8145787878,680393.8504475027,996893.6650262905
156,2024-01-07 12:00:00+00:00,250643.780735021,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009483,1.699e-07,0,0,0,0,0.009483,315853.5776746803,681040.2030603407,996893.780735021
157,2024-01-07 13:00:00+00:00,250644.59936115917,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009522,1.1971e-06,0,0,0,0,0.009522,313053.53497852036,683841.0643826388,996894.5993611591
158,2024-01-07 14:00:00+00:00,250644.52037033453,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00949,-1.159e-07,0,0,0,0,0.00949,315351.5986111198,681542.9217592147,996894.5203703345
159,2024-01-07 15:00:00+00:00,250647.86732679227,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009365,4.9764e-06,0,0,0,0,0.009365,324332.06519032794,672565.8021364643,996897.8673267922
160,2024-01-07 16:00:00+00:00,250645.44083520147,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009272,-3.644e-06,0,0,0,0,0.009272,331008.61569806346,665886.825137138,996895.4408352014
161,2024-01-07 17:00:00+00:00,250643.7395168204,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009327,-2.5399e-06,0,0,0,0,0.009327,327056.98174567224,669836.7577711481,996893.7395168203
162,2024-01-07 18:00:00+00:00,250651.8225329598,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009345,1.20439e-05,0,0,0,0,0.009345,325772.3595361356,671129.4629968242,996901.8225329597
163,2024-01-07 19:00:00+00:00,250655.54293943956,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009369,5.5293e-06,0,0,0,0,0.009369,324052.4729750472,672853.0699643923,996905.5429394395
164,2024-01-07 20:00:00+00:00,250652.28700494216,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.0093,-4.8749e-06,0,0,0,0,0.0093,329004.5870723082,667897.699932634,996902.2870049422
165,2024-01-07 21:00:00+00:00,250646.20006055784,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009229,-9.1837e-06,0,0,0,0,0.009229,334097.5040736461,662798.6959869118,996896.2000605578
166,2024-01-07 22:00:00+00:00,250643.72023417574,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00903,-3.8239e-06,0,0,0,0,0.00903,348386.59868668264,648507.121547493,996893.7202341757
167,2024-01-07 23:00:00+00:00,250647.30476557266,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009019,5.5341e-06,0,0,0,0,0.009019,349180.1697448817,647717.135020691,996897.3047655727
168,2024-01-08 00:00:00+00:00,250635.93978388156,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.008817,-1.79482e-05,0,0,0,0,0.008817,363675.83007355523,633210.1097103263,996885.9397838815
169,2024-01-08 01:00:00+00:00,250626.2778393093,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.008909,-1.51011e-05,0,0,0,0,0.008909,357059.00808663864,639817.2697526707,996876.2778393093
170,2024-01-08 02:00:00+00:00,250621.67696141833,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.008671,-7.3883e-06,0,0,0,0,0.008671,374146.84297046455,622724.8339909537,996871.6769614182
171,2024-01-08 03:00:00+00:00,250611.3263623004,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.008726,-1.65167e-05,0,0,0,0,0.008726,370186.5597373365,626674.7666249638,996861.3263623003
172,2024-01-08 04:00:00+00:00,250611.46336239588,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.008848,2.156e-07,0,0,0,0,0.008848,361425.0279856275,635436.4353767683,996861.4633623958
173,2024-01-08 05:00:00+00:00,250587.75320595858,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.008909,-3.70577e-05,0,0,0,0,0.008909,357020.4834532879,639817.2697526707,996837.7532059585
174,2024-01-08 06:00:00+00:00,250563.9949668692,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00901,-3.67166e-05,0,0,0,0,0.00901,349743.2125590162,647070.782407853,996813.9949668692
175,2024-01-08 07:00:00+00:00,250537.95489737278,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00901,-4.0243e-05,0,0,0,0,0.00901,349717.1724895197,647070.782407853,996787.9548973728
176,2024-01-08 08:00:00+00:00,250508.16356457313,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.008965,-4.62714e-05,0,0,0,0,0.008965,352919.14422091027,643839.0193436629,996758.1635645732
177,2024-01-08 09:00:00+00:00,250499.24428322504,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.008956,-1.38672e-05,0,0,0,0,0.008956,353556.5775524002,643192.6667308249,996749.244283225
178,2024-01-08 10:00:00+00:00,250495.90688760078,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009059,-5.1298e-06,0,0,0,0,0.009059,346156.0935876296,650589.813299971,996745.9068876007
179,2024-01-08 11:00:00+00:00,250499.78922599996,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009118,5.9288e-06,0,0,0,0,0.009118,341922.77546409064,654827.0137619093,996749.789226
180,2024-01-08 12:00:00+00:00,250504.8453061283,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009204,7.6491e-06,0,0,0,0,0.009204,335751.57324376656,661003.2720623617,996754.8453061283
181,2024-01-08 13:00:00+00:00,250502.81211679883,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00919,-3.0806e-06,0,0,0,0,0.00919,336754.9774521851,659997.8346646136,996752.8121167987
182,2024-01-08 14:00:00+00:00,250483.06542966602,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009196,-2.98998e-05,0,0,0,0,0.009196,336304.3290231604,660428.7364065056,996733.065429666
183,2024-01-08 15:00:00+00:00,250459.4522092652,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00916,-3.58949e-05,0,0,0,0,0.00916,338866.12625411164,657843.3259551534,996709.4522092651
184,2024-01-08 16:00:00+00:00,250467.64921719272,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009131,1.25e-05,0,0,0,0,0.009131,340957.01501451724,655760.6342026754,996717.6492171927
185,2024-01-08 17:00:00+00:00,250476.00422242563,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009307,1.25e-05,0,0,0,0,0.009307,328325.5855909176,668400.418631508,996726.0042224256
186,2024-01-08 18:00:00+00:00,250484.48939589306,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009452,1.25e-05,0,0,0,0,0.009452,317920.6120019944,678813.8773938986,996734.489395893
187,2024-01-08 19:00:00+00:00,250486.79977560887,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009562,3.3644e-06,0,0,0,0,0.009562,310023.0571136899,686713.742661919,996736.7997756088
188,2024-01-08 20:00:00+00:00,250493.41208076166,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009451,9.742e-06,0,0,0,0,0.009451,318001.3516438451,678742.0604369165,996743.4120807616
189,2024-01-08 21:00:00+00:00,250495.02576090294,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009456,2.3762e-06,0,0,0,0,0.009456,317643.8805390762,679101.1452218266,996745.0257609028
190,2024-01-08 22:00:00+00:00,250503.58813759912,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009538,1.25e-05,0,0,0,0,0.009538,311763.4524432482,684990.1356943508,996753.5881375989
191,2024-01-08 23:00:00+00:00,250512.18283192595,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009574,1.25e-05,0,0,0,0,0.009574,309186.6366862229,687575.546145703,996762.1828319258
192,2024-01-09 00:00:00+00:00,250520.6581305618,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009441,1.25e-05,0,0,0,0,0.009441,318746.7672634652,678023.8908670965,996770.6581305617
193,2024-01-09 01:00:00+00:00,250529.0795664799,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009381,1.25e-05,0,0,0,0,0.009381,323064.20611830347,673714.8734481763,996779.0795664798
194,2024-01-09 02:00:00+00:00,250537.53332002863,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009417,1.25e-05,0,0,0,0,0.009417,320487.2494205001,676300.2838995284,996787.5333200286
195,2024-01-09 03:00:00+00:00,250545.96822162616,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009396,1.25e-05,0,0,0,0,0.009396,322003.84041871974,674792.1278029063,996795.968221626
196,2024-01-09 04:00:00+00:00,250548.4462928449,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009544,3.6154e-06,0,0,0,0,0.009544,311377.4088566019,685421.0374362429,996798.4462928448
197,2024-01-09 05:00:00+00:00,250556.938648008,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00946,1.25e-05,0,0,0,0,0.00946,317418.52559825336,679388.4130497546,996806.9386480079
198,2024-01-09 06:00:00+00:00,250555.54196561748,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009496,-2.048e-06,0,0,0,0,0.009496,314831.71846451075,681973.8235011067,996805.5419656174
199,2024-01-09 07:00:00+00:00,250558.44464235677,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009502,4.2536e-06,0,0,0,0,0.009502,314403.719399358,682404.7252429988,996808.4446423568
200,2024-01-09 08:00:00+00:00,250558.5215359108,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009392,1.14e-07,0,0,0,0,0.009392,322303.66156093247,674504.8599749783,996808.5215359107
201,2024-01-09 09:00:00+00:00,250560.61241409258,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009301,3.1302e-06,0,0,0,0,0.009301,328841.0955244765,667969.516889616,996810.6124140925
202,2024-01-09 10:00:00+00:00,250569.01050949967,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009355,1.25e-05,0,0,0,0,0.009355,324971.37794285535,671847.6325666442,996819.0105094996
203,2024-01-09 11:00:00+00:00,250577.44002482542,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00939,1.25e-05,0,0,0,0,0.00939,322466.213963811,674361.2260610145,996827.4400248255
204,2024-01-09 12:00:00+00:00,250585.68281606302,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009182,1.25e-05,0,0,0,0,0.009182,337412.3838073055,659423.2990087576,996835.682816063
205,2024-01-09 13:00:00+00:00,250574.84806551502,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009347,-1.61406e-05,0,0,0,0,0.009347,325551.75115472684,671273.0969107882,996824.848065515
206,2024-01-09 14:00:00+00:00,250581.04799778698,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009176,9.4082e-06,0,0,0,0,0.009176,337838.65073092136,658992.3972668656,996831.0479977869
207,2024-01-09 15:00:00+00:00,250578.2406983474,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009259,-4.2218e-06,0,0,0,0,0.009259,331875.0360019755,664953.2046963719,996828.2406983473
208,2024-01-09 16:00:00+00:00,250577.00615175746,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009294,-1.8496e-06,0,0,0,0,0.009294,329360.2079610154,667466.798190742,996827.0061517574
209,2024-01-09 17:00:00+00:00,250584.4840558771,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009761,1.06674e-05,0,0,0,0,0.009761,295829.1669545393,701005.3171013377,996834.484055877
210,2024-01-09 18:00:00+00:00,250576.27746586545,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009769,-1.16973e-05,0,0,0,0,0.009769,295246.4247086717,701579.8527571937,996826.2774658655
211,2024-01-09 19:00:00+00:00,250576.5627854717,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009716,4.089e-07,0,0,0,0,0.009716,299053.00874832406,697773.5540371476,996826.5627854716
212,2024-01-09 20:00:00+00:00,250559.46948446648,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009537,-2.49567e-05,0,0,0,0,0.009537,311891.1507470975,684918.3187373689,996809.4694844664
213,2024-01-09 21:00:00+00:00,250557.3151866978,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009566,-3.1358e-06,0,0,0,0,0.009566,309806.30469685077,687001.010489847,996807.3151866978
214,2024-01-09 22:00:00+00:00,250563.7148400886,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009629,9.2544e-06,0,0,0,0,0.009629,305288.2360603753,691525.4787797133,996813.7148400885
215,2024-01-09 23:00:00+00:00,250572.390328492,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009664,1.25e-05,0,0,0,0,0.009664,302783.31805440853,694039.0722740834,996822.3903284919
216,2024-01-10 00:00:00+00:00,250581.14481554812,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009752,1.25e-05,0,0,0,0,0.009752,296472.1803270484,700358.9644884997,996831.1448155481
217,2024-01-10 01:00:00+00:00,250589.91725684347,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009772,1.25e-05,0,0,0,0,0.009772,295044.61362870375,701795.3036281397,996839.9172568434
218,2024-01-10 02:00:00+00:00,250598.5667116,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009635,1.25e-05,0,0,0,0,0.009635,304892.18618999474,691956.3805216053,996848.5667115999
219,2024-01-10 03:00:00+00:00,250607.23681373164,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009658,1.25e-05,0,0,0,0,0.009658,303249.06628154026,693608.1705321913,996857.2368137315
220,2024-01-10 04:00:00+00:00,250615.8279172106,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00957,1.25e-05,0,0,0,0,0.00957,309577.54959943553,687288.278317775,996865.8279172105
221,2024-01-10 05:00:00+00:00,250624.40375958622,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009553,1.25e-05,0,0,0,0,0.009553,310807.01371050515,686067.3900490811,996874.4037595862
222,2024-01-10 06:00:00+00:00,250632.927534668,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009495,1.25e-05,0,0,0,0,0.009495,314980.9209905432,681902.0065441247,996882.9275346679
223,2024-01-10 07:00:00+00:00,250641.39834474403,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009436,1.25e-05,0,0,0,0,0.009436,319226.5922625575,677664.8060821865,996891.398344744
224,2024-01-10 08:00:00+00:00,250649.8134966784,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009374,1.25e-05,0,0,0,0,0.009374,323687.65874737606,673212.1547493023,996899.8134966784
225,2024-01-10 09:00:00+00:00,250658.3776687985,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00954,1.25e-05,0,0,0,0,0.00954,311774.6080604836,685133.7696083148,996908.3776687984
226,2024-01-10 10:00:00+00:00,250666.89964845637,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009493,1.25e-05,0,0,0,0,0.009493,315158.5270182956,681758.3726301608,996916.8996484564
227,2024-01-10 11:00:00+00:00,250675.42342353816,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009495,1.25e-05,0,0,0,0,0.009495,315023.41687941336,681902.0065441247,996925.423423538
228,2024-01-10 12:00:00+00:00,250683.684169015,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009202,1.25e-05,0,0,0,0,0.009202,336074.0460206173,660859.6381483977,996933.6841690149
229,2024-01-10 13:00:00+00:00,250692.00865204117,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009273,1.25e-05,0,0,0,0,0.009273,330983.3665579212,665958.6420941199,996942.0086520412
230,2024-01-10 14:00:00+00:00,250700.33044193147,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00927,1.25e-05,0,0,0,0,0.00927,331207.1392187575,665743.191223174,996950.3304419315
231,2024-01-10 15:00:00+00:00,250705.17716011056,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009441,7.1483e-06,0,0,0,0,0.009441,318931.286293014,678023.8908670965,996955.1771601106
232,2024-01-10 16:00:00+00:00,250712.91014374112,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00937,1.14916e-05,0,0,0,0,0.00937,324038.0232223668,672924.8869213742,996962.910143741
233,2024-01-10 17:00:00+00:00,250717.00203770088,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009486,6.0064e-06,0,0,0,0,0.009486,315711.34810641414,681255.6539312867,996967.0020377007
