timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-01-06 16:00:00,112473.96917691066,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43872.34,3.667e-05,0,0,0,0,43872.34,85706.19949563153,918271.200618067,1003977.4001136986
2024-01-06 17:00:00,112489.98037559065,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43963.72,1.74e-05,0,0,0,0,43963.72,83809.5791293555,920183.8321830231,1003993.4113123786
2024-01-06 18:00:00,112516.14192771191,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43995.89,2.841e-05,0,0,0,0,43995.89,83162.40562517747,920857.1672393224,1004019.5728644999
2024-01-06 19:00:00,112551.99146457331,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43906.36,3.901e-05,0,0,0,0,43906.36,85072.16525188898,918983.2571494723,1004055.4224013612
2024-01-06 20:00:00,112588.45455652795,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43826.44,3.975e-05,0,0,0,0,43826.44,86781.39606841437,917310.4894249015,1004091.8854933159
2024-01-06 21:00:00,112615.24177534894,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43889.43,2.916e-05,0,0,0,0,43889.43,85489.76938620044,918628.9033259364,1004118.6727121369
2024-01-06 22:00:00,112640.90193938348,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43878.61,2.794e-05,0,0,0,0,43878.61,85741.89785328622,918402.4350228852,1004144.3328761715
2024-01-06 23:00:00,112681.08136909992,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43968.32,4.366e-05,0,0,0,0,43968.32,83904.39969827738,920280.1126076105,1004184.5123058879
2024-01-07 00:00:00,112727.31782097512,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44119.11,5.007e-05,0,0,0,0,44119.11,80794.52197112318,923436.2267866399,1004230.7487577631
2024-01-07 01:00:00,112742.06050719487,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43967.72,1.602e-05,0,0,0,0,43967.72,83977.93715262284,920267.55429136,1004245.4914439828
2024-01-07 02:00:00,112760.91912229884,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43930.28,2.051e-05,0,0,0,0,43930.28,84780.43470176002,919483.9153573267,1004264.3500590868
2024-01-07 03:00:00,112786.66141170413,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43940.41,2.799e-05,0,0,0,0,43940.41,84594.15075180208,919695.94159669,1004290.092348492
2024-01-07 04:00:00,112816.20526929405,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44000.0,3.208e-05,0,0,0,0,44000.0,83376.44450044345,920943.1917056385,1004319.636206082
2024-01-07 05:00:00,112841.1805355354,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43885.47,2.719e-05,0,0,0,0,43885.47,85798.59303364038,918546.018438683,1004344.6114723234
2024-01-07 06:00:00,112871.55000027781,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44022.0,3.296e-05,0,0,0,0,44022.0,82971.3176355744,921403.6633014914,1004374.9809370658
2024-01-07 07:00:00,112907.00619594753,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44080.0,3.843e-05,0,0,0,0,44080.0,81792.8032603594,922617.633872376,1004410.4371327355
2024-01-07 08:00:00,112949.27634524654,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44017.99,4.588e-05,0,0,0,0,44017.99,83132.97539415088,921319.7318878836,1004452.7072820344
2024-01-07 09:00:00,112969.14109491496,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43938.9,2.16e-05,0,0,0,0,43938.9,84808.23553091011,919664.3365007928,1004472.5720317028
2024-01-07 10:00:00,112993.14665968849,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43960.0,2.609e-05,0,0,0,0,43960.0,84390.60697420666,920105.9706222698,1004496.5775964764
2024-01-07 11:00:00,113019.31009915934,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44061.1,2.837e-05,0,0,0,0,44061.1,82300.694125463,922222.0469104843,1004522.7410359473
2024-01-07 12:00:00,113056.00978613138,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44088.63,3.977e-05,0,0,0,0,44088.63,81761.1764018065,922798.2643211129,1004559.4407229194
2024-01-07 13:00:00,113103.13595660473,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44409.31,5.07e-05,0,0,0,0,44409.31,75096.30114691248,929510.2657464802,1004606.5668933927
2024-01-07 14:00:00,113175.72805246402,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44402.0,7.811e-05,0,0,0,0,44402.0,75321.89539575737,929357.2635934947,1004679.158989252
2024-01-07 15:00:00,113245.78618619827,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44047.57,7.599e-05,0,0,0,0,44047.57,82810.36024395138,921938.8568790349,1004749.2171229862
2024-01-07 16:00:00,113315.9111995743,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43922.0,7.628e-05,0,0,0,0,43922.0,85508.73154329279,919310.6105930695,1004819.3421363622
2024-01-07 17:00:00,113345.26801898531,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44064.84,3.183e-05,0,0,0,0,44064.84,82548.37187399402,922300.3270817793,1004848.6989557733
2024-01-07 18:00:00,113379.83128401006,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44106.11,3.744e-05,0,0,0,0,44106.11,81719.13228625296,923164.129934545,1004883.262220798
2024-01-07 19:00:00,113426.4402037488,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44244.77,5.033e-05,0,0,0,0,44244.77,78863.51432049397,926066.3568200428,1004929.8711405369
2024-01-07 20:00:00,113483.177282897,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44120.01,6.144e-05,0,0,0,0,44120.01,81531.54395866924,923455.0642610157,1004986.608219685
2024-01-07 21:00:00,113552.37077044358,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44231.53,7.474e-05,0,0,0,0,44231.53,79266.56506578377,925789.2366414478,1005055.8017072316
2024-01-07 22:00:00,113624.86178056416,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43862.85,7.896e-05,0,0,0,0,43862.85,87055.72280131423,918072.5699160378,1005128.292717352
2024-01-07 23:00:00,113695.38417410407,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43929.02,7.67e-05,0,0,0,0,43929.02,85741.27221769141,919457.5428932006,1005198.815110892
2024-01-08 00:00:00,113778.00506545669,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43632.0,9.047e-05,0,0,0,0,43632.0,92040.6782635987,913240.7577386459,1005281.4360022446
2024-01-08 01:00:00,113824.97795086748,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43713.06,5.134e-05,0,0,0,0,43713.06,90391.02262356275,914937.3862640926,1005328.4088876554
2024-01-08 02:00:00,113875.71376243171,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43371.09,5.589e-05,0,0,0,0,43371.09,97599.3707821174,907779.7739171023,1005379.1446992196
2024-01-08 03:00:00,113920.89236207404,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43518.2,4.96e-05,0,0,0,0,43518.2,94565.45954240025,910858.8637564618,1005424.323298862
2024-01-08 04:00:00,113973.28217288594,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43599.26,5.741e-05,0,0,0,0,43599.26,92921.22082776525,912555.4922819086,1005476.7131096739
2024-01-08 05:00:00,114037.99972428892,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43641.74,7.085e-05,0,0,0,0,43641.74,92096.80958863068,913444.6210724462,1005541.4306610769
2024-01-08 06:00:00,114097.5035216823,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43912.87,6.474e-05,0,0,0,0,43912.87,86481.41957767966,919119.5148807906,1005600.9344584702
2024-01-08 07:00:00,114187.67613932656,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43974.55,9.797e-05,0,0,0,0,43974.55,85280.59728476929,920410.5097913452,1005691.1070761145
2024-01-08 08:00:00,114294.21389388616,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43868.53,0.00011603,0,0,0,0,43868.53,87606.18952079787,918191.4553098762,1005797.6448306742
2024-01-08 09:00:00,114351.99281995062,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43720.46,6.314e-05,0,0,0,0,43720.46,90763.15159222264,915092.2721645159,1005855.4237567385
2024-01-08 10:00:00,114405.81991130156,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44088.85,5.833e-05,0,0,0,0,44088.85,83106.38181101813,922802.8690370714,1005909.2508480895
2024-01-08 11:00:00,125981.94282550072,-20.65951165272979,42593.45344479895,50,20.65951165272979,0.0,44635.99,8.673e-05,0,0,0,0,44635.99,83784.1350621981,922157.7555361304,1005941.8905983286
2024-01-08 12:00:00,126084.00319853431,-20.65951165272979,42593.45344479895,50,20.65951165272979,0.0,45111.09,0.00010951,0,0,0,0,45111.09,74070.86144901981,931973.0895223422,1006043.950971362
2024-01-08 13:00:00,126173.65219214057,-20.65951165272979,42593.45344479895,50,20.65951165272979,0.0,44911.58,9.662e-05,0,0,0,0,44911.58,78282.28961246207,927851.3103525062,1006133.5999649683
2024-01-08 14:00:00,126282.26302961614,-20.65951165272979,42593.45344479895,50,20.65951165272979,0.0,44783.91,0.00011739,0,0,0,0,44783.91,81028.50030264162,925213.7104998023,1006242.2108024439
2024-01-08 15:00:00,126379.56681813026,-20.65951165272979,42593.45344479895,50,20.65951165272979,0.0,44963.04,0.00010475,0,0,0,0,44963.04,77425.0657688023,928914.4488221557,1006339.514590958
2024-01-08 16:00:00,126432.24676765791,-20.65951165272979,42593.45344479895,50,20.65951165272979,0.0,44940.3,5.674e-05,0,0,0,0,44940.3,77947.543013313,928444.6515271727,1006392.1945404856
2024-01-08 17:00:00,145525.41392324088,-20.21098549646851,42593.45344479895,50,20.21098549646851,0.0,45648.0,7.506e-05,0,0,0,0,45648.0,83790.0177977846,922591.0659427946,1006381.0837405792
2024-01-08 18:00:00,169730.4654648156,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46970.01,8.952e-05,0,0,0,0,46970.01,83765.30697751547,922593.8938231276,1006359.2008006431
2024-01-08 19:00:00,169855.65866814577,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46979.35,0.00013567,0,0,0,0,46979.35,83707.0421196635,922777.3518843098,1006484.3940039733
2024-01-08 20:00:00,169949.0949354318,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46774.01,0.0001017,0,0,0,0,46774.01,87833.80582625896,918744.0244450003,1006577.8302712593
2024-01-08 21:00:00,170045.29806835632,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,47071.41,0.00010405,0,0,0,0,47071.41,82088.42144359641,924585.6119605874,1006674.0334041838
2024-01-08 22:00:00,170140.5982253628,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46999.99,0.00010323,0,0,0,0,46999.99,83586.56686073489,923182.7667004555,1006769.3335611904
2024-01-08 23:00:00,170263.29976686178,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46951.04,0.00013305,0,0,0,0,46951.04,84670.7536372304,922221.2814654589,1006892.0351026893
2024-01-09 00:00:00,170363.31861701832,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46668.88,0.00010911,0,0,0,0,46668.88,90313.01301663395,916679.0409362119,1006992.0539528459
2024-01-09 01:00:00,170397.51994494026,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46556.62,3.74e-05,0,0,0,0,46556.62,92552.2466730689,914474.0086076988,1007026.2552807678
2024-01-09 02:00:00,170409.00566930464,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46779.81,1.25e-05,0,0,0,0,46779.81,88179.79185404444,918857.9491510877,1007037.7410051321
2024-01-09 03:00:00,170481.7039575295,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46926.96,7.887e-05,0,0,0,0,46926.96,85362.1417800681,921748.2975132889,1007110.439293357
2024-01-09 04:00:00,170561.80466273238,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46803.54,8.713e-05,0,0,0,0,46803.54,87866.48166204884,919324.058336511,1007190.5399985599
2024-01-09 05:00:00,170652.1127344554,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46714.67,9.842e-05,0,0,0,0,46714.67,89702.39122170139,917578.4568485816,1007280.848070283
2024-01-09 06:00:00,170757.35879206637,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46788.01,0.00011452,0,0,0,0,46788.01,88367.0790130273,919019.0151148665,1007386.0941278938
2024-01-09 07:00:00,170902.77215199417,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46825.51,0.0001581,0,0,0,0,46825.51,87775.91022152767,919755.5972662941,1007531.5074878217
2024-01-09 08:00:00,171060.26808584752,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46544.65,0.00017227,0,0,0,0,46544.65,93450.11183671182,914238.8915849632,1007689.003421675
2024-01-09 09:00:00,171142.57521048095,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46491.99,9.013e-05,0,0,0,0,46491.99,94566.77672385646,913204.5338224521,1007771.3105463085
2024-01-09 10:00:00,171200.5285763091,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46441.89,6.353e-05,0,0,0,0,46441.89,95608.8038439916,912220.4600681451,1007829.2639121367
2024-01-09 11:00:00,171262.29766187168,-19.642190704731117,42593.45344479895,50,19.642190704731117,0.0,46615.99,6.746e-05,0,0,0,0,46615.99,92250.86752786052,915640.1654698387,1007891.0329976992
2024-01-09 12:00:00,154140.14505227984,-20.01260374351655,42659.58414359455,50,20.01260374351655,0.0,46166.35,5.176e-05,0,0,0,0,46166.35,83960.6295467441,923908.8688344952,1007869.4983812392
2024-01-09 13:00:00,166294.4165900823,-19.728024006343325,42659.58414359455,50,19.728024006343325,0.0,46834.0,7.205e-05,0,0,0,0,46834.0,83941.44036245532,923942.2763130832,1007883.7166755386
2024-01-09 14:00:00,166413.36991564606,-19.728024006343325,42659.58414359455,50,19.728024006343325,0.0,46561.1,0.0001295,0,0,0,0,46561.1,89444.17143935019,918558.4985617521,1008002.6700011024
2024-01-09 15:00:00,166557.18450236155,-19.728024006343325,42659.58414359455,50,19.728024006343325,0.0,46868.09,0.00015554,0,0,0,0,46868.09,83531.67993635837,924614.8046514594,1008146.4845878178
2024-01-09 16:00:00,166695.41524005556,-19.728024006343325,42659.58414359455,50,19.728024006343325,0.0,46902.88,0.00014939,0,0,0,0,46902.88,82983.57271887168,925301.1426066402,1008284.7153255119
2024-01-09 17:00:00,166770.43463367264,-19.728024006343325,42659.58414359455,50,19.728024006343325,0.0,46715.99,8.14e-05,0,0,0,0,46715.99,86745.56251903427,921614.1722000947,1008359.7347191289
2024-01-09 18:00:00,166850.56831153308,-19.728024006343325,42659.58414359455,50,19.728024006343325,0.0,46640.5,8.709e-05,0,0,0,0,46640.5,88314.96472913351,920124.9036678559,1008439.8683969894
2024-01-09 19:00:00,166938.15337773555,-19.728024006343325,42659.58414359455,50,19.728024006343325,0.0,46876.01,9.471e-05,0,0,0,0,46876.01,83756.40286160204,924771.0506015898,1008527.4534631919
2024-01-09 20:00:00,167027.95229461053,-19.728024006343325,42659.58414359455,50,19.728024006343325,0.0,46642.54,9.759e-05,0,0,0,0,46642.54,88452.103543238,920165.1488368289,1008617.2523800669
2024-01-09 21:00:00,138841.52179723937,-20.34725074869267,42744.18334116788,50,20.34725074869267,0.0,45439.44,7.089e-05,0,0,0,0,45439.44,84000.4587278986,924567.6795601756,1008568.1382880742
2024-01-09 22:00:00,154138.55793939094,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,46254.0,2.577e-05,0,0,0,0,46254.0,83982.97111690338,924543.0255513964,1008525.9966682998
2024-01-09 23:00:00,154174.40147946833,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,46110.0,3.889e-05,0,0,0,0,46110.0,86897.1429243609,921664.6972840163,1008561.8402083772
2024-01-10 00:00:00,154255.65771851706,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,45856.42,8.865e-05,0,0,0,0,45856.42,92047.05528870312,916596.0411587228,1008643.0964474259
2024-01-10 01:00:00,154303.47908861257,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,45929.3,5.209e-05,0,0,0,0,45929.3,90638.12274125224,918052.7950762692,1008690.9178175214
2024-01-10 02:00:00,154373.6545735676,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,45971.09,7.637e-05,0,0,0,0,45971.09,89872.98337694479,918888.1099255317,1008761.0933024765
2024-01-10 03:00:00,154449.5284760366,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,46117.1,8.231e-05,0,0,0,0,46117.1,87030.35234663475,921806.6148583107,1008836.9672049454
2024-01-10 04:00:00,154536.42698735843,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,45960.98,9.459e-05,0,0,0,0,45960.98,90237.83842117447,918686.0272950928,1008923.8657162673
2024-01-10 05:00:00,154584.82079291152,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,45975.99,5.266e-05,0,0,0,0,45975.99,89986.20648163478,918986.0530401856,1008972.2595218203
2024-01-10 06:00:00,154640.50171943786,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,46006.0,6.055e-05,0,0,0,0,46006.0,89442.03580188277,919585.9046464639,1009027.9404483467
2024-01-10 07:00:00,154733.8852774416,-19.98839074569543,42744.18334116788,50,19.98839074569543,0.0,45757.98,0.0001021,0,0,0,0,45757.98,94492.94003263381,914628.3839737166,1009121.3240063505
2024-01-10 08:00:00,135748.40130527382,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,45329.94,0.00010397,0,0,0,0,45329.94,84063.28683525353,925076.1509766177,1009139.4378118713
2024-01-10 09:00:00,135796.90362248276,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,45661.42,5.205e-05,0,0,0,0,45661.42,77347.0715612694,931840.8685678107,1009187.9401290801
2024-01-10 10:00:00,135840.65963703854,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,45532.0,4.709e-05,0,0,0,0,45532.0,80031.9816444031,929199.7144992328,1009231.6961436359
2024-01-10 11:00:00,135904.62169050094,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,45515.89,6.886e-05,0,0,0,0,45515.89,80424.71044214607,928870.9477549522,1009295.6581970983
2024-01-10 12:00:00,135974.79813365653,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,44670.53,7.698e-05,0,0,0,0,44670.53,97746.67179808985,911619.162842164,1009365.8346402539
2024-01-10 13:00:00,136028.07279602022,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,45118.01,5.786e-05,0,0,0,0,45118.01,88667.9450494872,920751.1642531304,1009419.1093026176
2024-01-10 14:00:00,136055.77189747774,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,44884.0,3.024e-05,0,0,0,0,44884.0,93471.23110495438,915975.5772991207,1009446.8084040751
2024-01-10 15:00:00,136104.61678532822,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,45546.4,5.255e-05,0,0,0,0,45546.4,80002.06907713471,929493.5842147908,1009495.6532919256
2024-01-10 16:00:00,136160.61611295014,-20.40761913597542,42797.30186491703,50,20.40761913597542,0.0,45311.1,6.056e-05,0,0,0,0,45311.1,84859.9811874517,924691.6714320958,1009551.6526195476
2024-01-10 17:00:00,155941.319523644,-19.944826622929654,42797.30186491703,50,19.944826622929654,0.0,46401.89,6.371e-05,0,0,0,0,46401.89,84048.4341223449,925477.6510262532,1009526.0851485982
2024-01-10 18:00:00,156017.32104715737,-19.944826622929654,42797.30186491703,50,19.944826622929654,0.0,46527.33,8.19e-05,0,0,0,0,46527.33,81622.55659427794,927979.5300778336,1009602.0866721115
2024-01-10 19:00:00,156167.95698659008,-19.944826622929654,42797.30186491703,50,19.944826622929654,0.0,46489.18,0.00016246,0,0,0,0,46489.18,82534.08766937545,927218.6349421688,1009752.7226115443
