,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
127,2024-01-23 20:00:00+00:00,10258.32654356266,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2272,1.25e-05,0,0,0,0,0.2272,367976.51324258005,648207.1069979576,1016183.6202405377
128,2024-01-23 21:00:00+00:00,10220.350211128958,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2253,-5.90808e-05,0,0,0,0,0.2253,373359.28296338633,642786.3609447177,1016145.6439081039
129,2024-01-23 22:00:00+00:00,10229.108995541299,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2456,1.25e-05,0,0,0,0,0.2456,315451.6497052875,700702.7529872288,1016154.4026925163
130,2024-01-23 23:00:00+00:00,10265.52760549924,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2796,4.56542e-05,0,0,0,0,0.2796,218485.24420463556,797705.5770978386,1016190.8213024742
131,2024-01-24 00:00:00+00:00,9922.621762224077,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2897,-0.0004148785,0,0,0,0,0.2897,189326.7935520322,826521.1219071669,1015847.9154591991
132,2024-01-24 01:00:00+00:00,9551.42934677317,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2777,-0.0004685088,0,0,0,0,0.2777,223191.8919991495,792284.8310445987,1015476.7230437482
133,2024-01-24 02:00:00+00:00,9206.129890911101,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2925,-0.0004137753,0,0,0,0,0.2925,180621.83381278676,834509.5897750994,1015131.4235878862
134,2024-01-24 03:00:00+00:00,208775.77461064776,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3338,-0.0012581034,0,0,0,0,0.3338,251564.42521613347,760449.9615273917,1012014.3867435252
135,2024-01-24 04:00:00+00:00,208197.89788291694,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3257,-0.0007788129,0,0,0,0,0.3257,269439.64821390255,741996.8618018918,1011436.5100157943
136,2024-01-24 05:00:00+00:00,208207.11588967795,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3237,1.25e-05,0,0,0,0,0.3237,274005.1871405401,737440.5408820153,1011445.7280225554
137,2024-01-24 06:00:00+00:00,208585.90798182593,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3234,0.0005141343,0,0,0,0,0.3234,275067.4273706695,736757.0927440339,1011824.5201147033
138,2024-01-24 07:00:00+00:00,209128.06273479626,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3196,0.0007446157,0,0,0,0,0.3196,284266.59187140525,728100.0829962684,1012366.6748676737
139,2024-01-24 08:00:00+00:00,209253.4562498276,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3228,0.0001705129,0,0,0,0,0.3228,277101.8719146342,735390.1964680708,1012492.0683827051
140,2024-01-24 09:00:00+00:00,209262.8365755214,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3294,1.25e-05,0,0,0,0,0.3294,262075.39320473536,750426.0555036635,1012501.4487083988
141,2024-01-24 10:00:00+00:00,209598.66859642425,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3345,0.0004406986,0,0,0,0,0.3345,250792.6068799531,762044.6738493486,1012837.2807293016
142,2024-01-24 11:00:00+00:00,209786.55114119744,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3141,0.0002625634,0,0,0,0,0.3141,297454.96280746686,715570.2004666079,1013025.1632740748
143,2024-01-24 12:00:00+00:00,209616.90765536547,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3163,-0.0002354256,0,0,0,0,0.3163,292273.3663097707,720582.1534784723,1012855.5197882429
144,2024-01-24 13:00:00+00:00,209801.49201816475,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3204,0.0002528821,0,0,0,0,0.3204,283117.4927868231,729922.6113642191,1013040.1041510422
145,2024-01-24 14:00:00+00:00,209949.18263633017,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3209,0.0002020221,0,0,0,0,0.3209,282126.1031750194,731061.6915941882,1013187.7947692076
146,2024-01-24 15:00:00+00:00,209993.2920592334,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3277,5.90841e-05,0,0,0,0,0.3277,266678.7214703425,746553.1827217683,1013231.9041921108
147,2024-01-24 16:00:00+00:00,210203.4334406744,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3411,0.0002704242,0,0,0,0,0.3411,236361.5126886107,777080.5328849411,1013442.0455735518
148,2024-01-24 17:00:00+00:00,210356.508268989,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.352,0.0001908872,0,0,0,0,0.352,211682.63850359837,801912.4818982681,1013595.1204018665
149,2024-01-24 18:00:00+00:00,210471.37071113568,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3446,0.0001463115,0,0,0,0,0.3446,228655.88834928809,785054.094494725,1013709.982844013
150,2024-01-24 19:00:00+00:00,210675.0638450081,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.334,0.0002676983,0,0,0,0,0.334,253008.08235850607,760905.5936193794,1013913.6759778855
151,2024-01-24 20:00:00+00:00,210797.32112440513,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3329,0.0001612043,0,0,0,0,0.3329,255636.3161438353,758399.6171134473,1014035.9332572826
152,2024-01-24 21:00:00+00:00,210806.875159834,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3355,1.25e-05,0,0,0,0,0.3355,249722.65298342457,764322.8343092868,1014045.4872927114
153,2024-01-24 22:00:00+00:00,210995.57100775468,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3388,0.0002444751,0,0,0,0,0.3388,242393.41931354906,771840.763827083,1014234.1831406321
154,2024-01-24 23:00:00+00:00,210948.49653907891,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3504,-5.89708e-05,0,0,0,0,0.3504,215919.68350958946,798267.4251623668,1014187.1086719562
155,2024-01-25 00:00:00+00:00,211008.27135496208,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3442,7.62295e-05,0,0,0,0,0.3442,230104.0531770898,784142.8303107497,1014246.8834878395
156,2024-01-25 01:00:00+00:00,210838.78288207063,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3309,-0.0002248325,0,0,0,0,0.3309,260234.0988213772,753843.2961935708,1014077.395014948
157,2024-01-25 02:00:00+00:00,210831.0149235311,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3364,-1.0136e-05,0,0,0,0,0.3364,247696.44833317734,766373.1787232312,1014069.6270564086
158,2024-01-25 03:00:00+00:00,210921.29245250227,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3468,0.0001142658,0,0,0,0,0.3468,224093.85707879055,790066.0475065891,1014159.9045853796
159,2024-01-25 04:00:00+00:00,211175.92923602773,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3375,0.0003311792,0,0,0,0,0.3375,245535.38613974178,768879.1552291634,1014414.5413689051
160,2024-01-25 05:00:00+00:00,211158.510193335,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.33,-2.317e-05,0,0,0,0,0.33,262604.17054658604,751792.9517796264,1014397.1223262125
161,2024-01-25 06:00:00+00:00,211168.5369470593,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3521,1.25e-05,0,0,0,0,0.3521,212266.85113567472,802140.297944262,1014407.1490799368
162,2024-01-25 07:00:00+00:00,211502.08874043613,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3543,0.0004132452,0,0,0,0,0.3543,207588.44991718742,807152.2509561261,1014740.7008733136
163,2024-01-25 08:00:00+00:00,211511.85350570755,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3429,1.25e-05,0,0,0,0,0.3429,233569.2439257551,781181.2217128299,1014750.4656385849
164,2024-01-25 09:00:00+00:00,211370.6856873878,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3483,-0.000177909,0,0,0,0,0.3483,221126.00962376868,793483.2881964965,1014609.2978202652
165,2024-01-25 10:00:00+00:00,211380.74376581842,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3532,1.25e-05,0,0,0,0,0.3532,209973.0814485018,804646.2744501941,1014619.3558986959
166,2024-01-25 11:00:00+00:00,211497.51619571046,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3587,0.0001428975,0,0,0,0,0.3587,197559.97134873338,817176.1569798545,1014736.1283285879
167,2024-01-25 12:00:00+00:00,211597.49805208744,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3459,0.000126878,0,0,0,0,0.3459,226820.40709232018,788015.7030926447,1014836.1101849648
168,2024-01-25 13:00:00+00:00,211379.0618328247,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3586,-0.0002673807,0,0,0,0,0.3586,197669.33303184152,816948.3409338606,1014617.6739657022
169,2024-01-25 14:00:00+00:00,211389.37620430707,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3622,1.25e-05,0,0,0,0,0.3622,189478.26974754606,825149.7185896385,1014627.9883371845
170,2024-01-25 15:00:00+00:00,211452.66208559737,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3628,7.65694e-05,0,0,0,0,0.3628,188174.65935287342,826516.6148656014,1014691.2742184749
171,2024-01-25 16:00:00+00:00,211517.6289377003,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3547,8.03982e-05,0,0,0,0,0.3547,206692.72593047627,808063.5151401014,1014756.2410705776
172,2024-01-25 17:00:00+00:00,211528.7540881284,-2278160.4599382617,0.35258210571991283,10,2278160.4599382617,0.0,0.3577,1.36522e-05,0,0,0,0,0.3577,199869.36970108957,814897.9965199162,1014767.3662210058
173,2024-01-25 18:00:00+00:00,315035.67312551435,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.384,0.0007598851,0,0,0,0,0.384,252725.6357776261,761574.0930401622,1014299.7288177883
174,2024-01-25 19:00:00+00:00,315386.17390986433,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3975,0.0004446015,0,0,0,0,0.3975,226302.04735353283,788348.1822486055,1014650.2296021384
175,2024-01-25 20:00:00+00:00,315577.38962605596,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3974,0.0002426134,0,0,0,0,0.3974,226691.58965645375,788149.8556618762,1014841.4453183298
176,2024-01-25 21:00:00+00:00,315621.670620902,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3932,5.67836e-05,0,0,0,0,0.3932,235065.5872939265,779820.1390192495,1014885.726313176
177,2024-01-25 22:00:00+00:00,315690.99615702225,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3876,9.01838e-05,0,0,0,0,0.3876,246241.20168688247,768713.8501624138,1014955.0518492963
178,2024-01-25 23:00:00+00:00,315829.43538917846,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3845,0.000181544,0,0,0,0,0.3845,252527.76510764414,762565.7259738083,1015093.4910814525
179,2024-01-26 00:00:00+00:00,316032.5597001187,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.379,0.0002702351,0,0,0,0,0.379,263638.85168869095,751657.7637037018,1015296.6153923927
180,2024-01-26 01:00:00+00:00,316108.81124922266,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3734,0.0001029659,0,0,0,0,0.3734,274821.3920946305,740551.4748468661,1015372.8669414966
181,2024-01-26 02:00:00+00:00,316618.9420862671,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3798,0.0006772448,0,0,0,0,0.3798,262638.62138100556,753244.3763975356,1015882.9977785412
182,2024-01-26 03:00:00+00:00,316818.7381407202,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3765,0.0002675722,0,0,0,0,0.3765,269383.1947975226,746699.5990354716,1016082.7938329942
183,2024-01-26 04:00:00+00:00,316843.6094356292,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3846,3.26068e-05,0,0,0,0,0.3846,253343.61256736572,762764.0525605375,1016107.6651279032
184,2024-01-26 05:00:00+00:00,317195.7676526181,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3652,0.0004862125,0,0,0,0,0.3652,292171.1286098211,724288.694735071,1016459.8233448921
185,2024-01-26 06:00:00+00:00,317204.5559994925,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3545,1.25e-05,0,0,0,0,0.3545,313400.86173672095,703067.7499550455,1016468.6116917664
186,2024-01-26 07:00:00+00:00,317329.60299558827,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3619,0.0001742223,0,0,0,0,0.3619,298849.7413148552,717743.917373007,1016593.6586878622
187,2024-01-26 08:00:00+00:00,317338.38638429804,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3543,1.25e-05,0,0,0,0,0.3543,313931.3452949848,702671.0967815872,1016602.442076572
188,2024-01-26 09:00:00+00:00,317286.6234666888,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3714,-7.02742e-05,0,0,0,0,0.3714,279965.73604668083,736584.943112282,1016550.6791589628
189,2024-01-26 10:00:00+00:00,317654.1038572125,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3795,0.0004882491,0,0,0,0,0.3795,264268.76291213866,752649.3966373479,1016918.1595494866
190,2024-01-26 11:00:00+00:00,317890.7172614869,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3842,0.0003105282,0,0,0,0,0.3842,255184.02674014028,761970.7462136206,1017154.7729537609
191,2024-01-26 12:00:00+00:00,317922.69035835116,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3713,4.34189e-05,0,0,0,0,0.3713,280800.1295250724,736386.6165255527,1017186.7460506251
192,2024-01-26 13:00:00+00:00,317931.59770117764,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3593,1.25e-05,0,0,0,0,0.3593,304608.227275404,712587.4261180477,1017195.6533934516
193,2024-01-26 14:00:00+00:00,318021.79701003927,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3669,0.000123958,0,0,0,0,0.3669,289625.6059928457,727660.2467094675,1017285.8527023132
194,2024-01-26 15:00:00+00:00,318237.3768691187,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3572,0.0003043097,0,0,0,0,0.3572,309078.86476465844,708422.5677967343,1017501.4325613927
195,2024-01-26 16:00:00+00:00,318335.1964894659,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3674,0.0001342474,0,0,0,0,0.3674,288947.3725386263,728651.8796431136,1017599.2521817399
196,2024-01-26 17:00:00+00:00,318420.00000781944,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3689,0.0001159109,0,0,0,0,0.3689,286057.2772560417,731626.7784440517,1017684.0557000935
197,2024-01-26 18:00:00+00:00,318647.1441546347,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3622,0.0003162075,0,0,0,0,0.3622,299572.30271371396,718338.8971331947,1017911.1998469087
198,2024-01-26 19:00:00+00:00,318706.93849084544,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3589,8.40051e-05,0,0,0,0,0.3589,306176.87441198865,711794.1197711308,1017970.9941831195
199,2024-01-26 20:00:00+00:00,318917.4221818234,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3511,0.0003022781,0,0,0,0,0.3511,321856.83186784486,696324.6460062525,1018181.4778740974
200,2024-01-26 21:00:00+00:00,319113.29304272414,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3557,0.0002776547,0,0,0,0,0.3557,312929.67973920197,705447.6689957961,1018377.3487349981
201,2024-01-26 22:00:00+00:00,319793.58669042145,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3525,0.0009730975,0,0,0,0,0.3525,319956.42416223406,699101.2182204614,1019057.6423826955
202,2024-01-26 23:00:00+00:00,320448.7449522805,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3519,0.0009387415,0,0,0,0,0.3519,321801.54194446834,697911.2587000862,1019712.8006445544
203,2024-01-27 00:00:00+00:00,320973.7753392958,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3497,0.0007570209,0,0,0,0,0.3497,326689.7572395262,693548.0737920436,1020237.8310315697
204,2024-01-27 01:00:00+00:00,321241.3126368427,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3412,0.0003953615,0,0,0,0,0.3412,343815.05440905585,676690.3139200609,1020505.3683291167
205,2024-01-27 02:00:00+00:00,321570.8931053862,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3396,0.0004893424,0,0,0,0,0.3396,347317.8602652667,673517.0885323934,1020834.9487976602
206,2024-01-27 03:00:00+00:00,321953.2190601542,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3317,0.0005811756,0,0,0,0,0.3317,363367.9865716422,657849.288180786,1021217.2747524282
207,2024-01-27 04:00:00+00:00,322422.6741535117,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3305,0.0007162121,0,0,0,0,0.3305,366217.3607057502,655469.3691400355,1021686.7298457857
208,2024-01-27 05:00:00+00:00,322658.0565762755,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3119,0.0003805202,0,0,0,0,0.3119,403341.48826014687,618580.6240084026,1021922.1122685494
209,2024-01-27 06:00:00+00:00,322550.2209006856,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3119,-0.0001743276,0,0,0,0,0.3119,403233.65258455696,618580.6240084026,1021814.2765929595
210,2024-01-27 07:00:00+00:00,322311.8950728077,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3089,-0.0003890203,0,0,0,0,0.3089,408945.1243585553,612630.8264065264,1021575.9507650817
211,2024-01-27 08:00:00+00:00,322088.92796914227,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3172,-0.0003544269,0,0,0,0,0.3172,392261.05055636563,629091.9331050506,1021352.9836614162
212,2024-01-27 09:00:00+00:00,321918.9829978539,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3188,-0.0002687875,0,0,0,0,0.3188,388917.8801974099,632265.158492718,1021183.0386901279
213,2024-01-27 10:00:00+00:00,321759.91639581166,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3118,-0.0002572302,0,0,0,0,0.3118,402641.6746664122,618382.2974216734,1021023.9720880856
214,2024-01-27 11:00:00+00:00,321593.86604771804,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3162,-0.0002647872,0,0,0,0,0.3162,393749.25450223347,627108.6672377585,1020857.921739992
215,2024-01-27 12:00:00+00:00,321575.0678491971,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3093,-3.06447e-05,0,0,0,0,0.3093,407414.9907880279,613424.1327534432,1020839.1235414711
216,2024-01-27 13:00:00+00:00,321433.609063343,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3131,-0.0002278064,0,0,0,0,0.3131,399737.1217064639,620960.543049153,1020697.664755617
217,2024-01-27 14:00:00+00:00,321272.2226647863,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3201,-0.0002542145,0,0,0,0,0.3201,385692.8742368626,634843.4041201978,1020536.2783570604
218,2024-01-27 15:00:00+00:00,321165.45621169533,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3352,-0.0001606016,0,0,0,0,0.3352,355638.79318766104,664790.7187163082,1020429.5119039693
219,2024-01-27 16:00:00+00:00,321173.56033184554,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3269,1.25e-05,0,0,0,0,0.3269,372108.0040063355,648329.612017784,1020437.6160241195
220,2024-01-27 17:00:00+00:00,320979.22586494713,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.335,-0.0002924988,0,0,0,0,0.335,355849.2160143712,664394.06554285,1020243.2815572212
221,2024-01-27 18:00:00+00:00,321107.5580058916,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3449,0.0001876123,0,0,0,0,0.3449,336343.2160691241,684028.3976290416,1020371.6136981656
222,2024-01-27 19:00:00+00:00,321116.33891551907,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3542,1.25e-05,0,0,0,0,0.3542,317907.62441293505,702472.770194858,1020380.3946077931
223,2024-01-27 20:00:00+00:00,321149.33133192663,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3564,4.66762e-05,0,0,0,0,0.3564,313577.43192130007,706835.9551029005,1020413.3870242005
224,2024-01-27 21:00:00+00:00,321158.1023252247,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3538,1.25e-05,0,0,0,0,0.3538,318742.69416955754,701679.4638479411,1020422.1580174987
225,2024-01-27 22:00:00+00:00,321166.6328475364,-1983265.8672920892,0.35258210571991283,10,1983265.8672920892,0.0,0.3441,1.25e-05,0,0,0,0,0.3441,337988.9036046025,682441.7849352079,1020430.6885398105
