,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
131,2024-09-21 22:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.000788,0.0,0,0,0,0,0.000788,435315.4097131785,550254.7632971404,985570.1730103189
132,2024-09-21 23:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008093,0.0,0,0,0,0,0.0008093,420441.77207583195,565128.4009344869,985570.1730103188
133,2024-09-22 00:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0007982,0.0,0,0,0,0,0.0007982,428192.8226755759,557377.3503347429,985570.1730103188
134,2024-09-22 01:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008145,0.0,0,0,0,0,0.0008145,416810.64927234827,568759.5237379706,985570.1730103189
135,2024-09-22 02:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008049,0.0,0,0,0,0,0.0008049,423514.2606018566,562055.9124084623,985570.1730103188
136,2024-09-22 03:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008186,0.0,0,0,0,0,0.0008186,413947.6486003708,571622.524409948,985570.1730103188
137,2024-09-22 04:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008252,0.0,0,0,0,0,0.0008252,409338.9158113338,576231.2571989851,985570.1730103189
138,2024-09-22 05:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008328,0.0,0,0,0,0,0.0008328,404031.89017547306,581538.2828348458,985570.1730103189
139,2024-09-22 06:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008233,0.0,0,0,0,0,0.0008233,410665.67222029896,574904.5007900199,985570.1730103188
140,2024-09-22 07:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008058,0.0,0,0,0,0,0.0008058,422885.79703971517,562684.3759706037,985570.1730103188
141,2024-09-22 08:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008175,0.0,0,0,0,0,0.0008175,414715.77073187695,570854.4022784419,985570.1730103189
142,2024-09-22 09:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008259,0.0,0,0,0,0,0.0008259,408850.11081855715,576720.0621917617,985570.1730103188
143,2024-09-22 10:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008315,0.0,0,0,0,0,0.0008315,404939.67087634397,580630.5021339749,985570.1730103189
144,2024-09-22 11:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008367,0.0,0,0,0,0,0.0008367,401308.5480728603,584261.6249374585,985570.1730103188
145,2024-09-22 12:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008172,0.0,0,0,0,0,0.0008172,414925.25858592405,570644.9144243948,985570.1730103189
146,2024-09-22 13:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008247,0.0,0,0,0,0,0.0008247,409688.06223474565,575882.1107755732,985570.1730103188
147,2024-09-22 14:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008117,0.0,0,0,0,0,0.0008117,418765.8692434548,566804.303766864,985570.1730103188
148,2024-09-22 15:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008047,0.0,0,0,0,0,0.0008047,423653.9191712213,561916.2538390976,985570.1730103189
149,2024-09-22 16:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.000814,0.0,0,0,0,0,0.000814,417159.7956957601,568410.3773145587,985570.1730103188
150,2024-09-22 17:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008206,0.0,0,0,0,0,0.0008206,412551.0629067232,573019.1101035957,985570.1730103188
151,2024-09-22 18:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008293,0.0,0,0,0,0,0.0008293,406475.9151393562,579094.2578709626,985570.1730103188
152,2024-09-22 19:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008337,0.0,0,0,0,0,0.0008337,403403.4266133316,582166.7463969872,985570.1730103188
153,2024-09-22 20:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008219,0.0,0,0,0,0,0.0008219,411643.2822058523,573926.8908044666,985570.1730103188
154,2024-09-22 21:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008018,0.0,0,0,0,0,0.0008018,425678.9684270103,559891.2045833085,985570.1730103188
155,2024-09-22 22:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008277,0.0,0,0,0,0,0.0008277,407593.18369427434,577976.9893160445,985570.1730103188
156,2024-09-22 23:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008298,0.0,0,0,0,0,0.0008298,406126.7687159444,579443.4042943745,985570.1730103189
157,2024-09-23 00:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008211,0.0,0,0,0,0,0.0008211,412201.91648331133,573368.2565270076,985570.1730103189
158,2024-09-23 01:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008926,0.0,0,0,0,0,0.0008926,362273.97793541086,623296.195074908,985570.1730103188
159,2024-09-23 02:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009192,0.0,0,0,0,0,0.0009192,343699.38820989826,641870.7848004206,985570.1730103189
160,2024-09-23 03:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.001012,0.0,0,0,0,0,0.001012,278897.8120246512,706672.3609856677,985570.1730103189
161,2024-09-23 04:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011153,0.0,0,0,0,0,0.0011153,327305.7987028827,657046.7820068793,984352.580709762
162,2024-09-23 05:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011387,0.0,0,0,0,0,0.0011387,313520.3645605345,670832.2161492276,984352.580709762
163,2024-09-23 06:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011428,0.0,0,0,0,0,0.0011428,311104.9679800376,673247.6127297245,984352.5807097622
164,2024-09-23 07:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011307,0.0,0,0,0,0,0.0011307,318233.3334980894,666119.2472116726,984352.5807097619
165,2024-09-23 08:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011689,0.0,0,0,0,0,0.0011689,295728.90682126454,688623.6738884975,984352.580709762
166,2024-09-23 09:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011873,0.0,0,0,0,0,0.0011873,284889.07826488814,699463.5024448739,984352.580709762
167,2024-09-23 10:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0012005,0.0,0,0,0,0,0.0012005,277112.6795179226,707239.9011918395,984352.580709762
168,2024-09-23 11:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011491,0.0,0,0,0,0,0.0011491,307393.5049417131,676959.0757680489,984352.5807097619
169,2024-09-23 12:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011318,0.0,0,0,0,0,0.0011318,317585.3002691756,666767.2804405864,984352.5807097619
170,2024-09-23 13:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.0011893,0.0,0,0,0,0,0.0011893,283710.83603049954,700641.7446792625,984352.580709762
171,2024-09-23 14:00:00+00:00,788234.1607957567,-589121117.1943686,0.0003329,5,589121117.1943686,0.0,0.00119,0.0,0,0,0,0,0.00119,283298.45124846336,701054.1294612987,984352.580709762
172,2024-09-23 15:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012573,0.0,0,0,0,0,0.0012573,327272.85763483436,656235.053806508,983507.9114413423
173,2024-09-23 16:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012183,0.0,0,0,0,0,0.0012183,347628.5142787967,635879.3971625457,983507.9114413424
174,2024-09-23 17:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012214,0.0,0,0,0,0,0.0012214,346010.50054555864,637497.4108957838,983507.9114413424
175,2024-09-23 18:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012361,0.0,0,0,0,0,0.0012361,338337.9838105267,645169.9276308157,983507.9114413424
176,2024-09-23 19:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012433,0.0,0,0,0,0,0.0012433,334580.0164301029,648927.8950112395,983507.9114413424
177,2024-09-23 20:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012455,0.0,0,0,0,0,0.0012455,333431.74861941783,650076.1628219245,983507.9114413424
178,2024-09-23 21:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012515,0.0,0,0,0,0,0.0012515,330300.10913573136,653207.8023056111,983507.9114413424
179,2024-09-23 22:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012712,0.0,0,0,0,0,0.0012712,320017.89283096057,663490.0186103818,983507.9114413423
180,2024-09-23 23:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012618,0.0,0,0,0,0,0.0012618,324924.1280220695,658583.7834192729,983507.9114413424
181,2024-09-24 00:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011939,0.0,0,0,0,0,0.0011939,360363.8481791219,623144.0632622205,983507.9114413424
182,2024-09-24 01:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011599,0.0,0,0,0,0,0.0011599,378109.8052533454,605398.1061879969,983507.9114413423
183,2024-09-24 02:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011644,0.0,0,0,0,0,0.0011644,375761.07564058056,607746.8358007618,983507.9114413424
184,2024-09-24 03:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.00117,0.0,0,0,0,0,0.00117,372838.21212247305,610669.6993188693,983507.9114413423
185,2024-09-24 04:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011599,0.0,0,0,0,0,0.0011599,378109.8052533454,605398.1061879969,983507.9114413423
186,2024-09-24 05:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011423,0.0,0,0,0,0,0.0011423,387295.9477388258,596211.9637025165,983507.9114413423
187,2024-09-24 06:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011622,0.0,0,0,0,0,0.0011622,376909.3434512656,606598.5679900768,983507.9114413424
188,2024-09-24 07:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012032,0.0,0,0,0,0,0.0012032,355509.80697940773,627998.1044619347,983507.9114413424
189,2024-09-24 08:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011949,0.0,0,0,0,0,0.0011949,359841.9082651741,623666.0031761683,983507.9114413424
190,2024-09-24 09:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011706,0.0,0,0,0,0,0.0011706,372525.0481741045,610982.8632672379,983507.9114413424
191,2024-09-24 10:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011971,0.0,0,0,0,0,0.0011971,358693.64045448904,624814.2709868533,983507.9114413423
192,2024-09-24 11:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012093,0.0,0,0,0,0,0.0012093,352325.9735043265,631181.9379370159,983507.9114413424
193,2024-09-24 12:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011767,0.0,0,0,0,0,0.0011767,369341.2146990232,614166.6967423192,983507.9114413424
194,2024-09-24 13:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011768,0.0,0,0,0,0,0.0011768,369289.0207076284,614218.890733714,983507.9114413424
195,2024-09-24 14:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.001151,0.0,0,0,0,0,0.001151,382755.07048748044,600752.840953862,983507.9114413424
196,2024-09-24 15:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.001169,0.0,0,0,0,0,0.001169,373360.1520364209,610147.7594049214,983507.9114413423
197,2024-09-24 16:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011573,0.0,0,0,0,0,0.0011573,379466.8490296095,604041.0624117329,983507.9114413424
198,2024-09-24 17:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011634,0.0,0,0,0,0,0.0011634,376283.0155545283,607224.8958868141,983507.9114413424
199,2024-09-24 18:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011752,0.0,0,0,0,0,0.0011752,370124.1245699448,613383.7868713975,983507.9114413423
200,2024-09-24 19:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011812,0.0,0,0,0,0,0.0011812,366992.4850862582,616515.4263550842,983507.9114413424
201,2024-09-24 20:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011989,0.0,0,0,0,0,0.0011989,357754.1486093831,625753.7628319593,983507.9114413424
202,2024-09-24 21:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011995,0.0,0,0,0,0,0.0011995,357440.9846610144,626066.9267803279,983507.9114413423
203,2024-09-24 22:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012322,0.0,0,0,0,0,0.0012322,340373.549474923,643134.3619664194,983507.9114413424
204,2024-09-24 23:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012155,0.0,0,0,0,0,0.0012155,349089.9460378504,634417.965403492,983507.9114413424
205,2024-09-25 00:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012381,0.0,0,0,0,0,0.0012381,337294.10398263123,646213.8074587112,983507.9114413424
206,2024-09-25 01:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0012274,0.0,0,0,0,0,0.0012274,342878.86106187216,640629.0503794702,983507.9114413424
207,2024-09-25 02:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011966,0.0,0,0,0,0,0.0011966,358954.61041146296,624553.3010298795,983507.9114413424
208,2024-09-25 03:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011875,0.0,0,0,0,0,0.0011875,363704.2636283875,619803.647812955,983507.9114413424
209,2024-09-25 04:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011722,0.0,0,0,0,0,0.0011722,371689.9443117881,611817.9671295544,983507.9114413424
210,2024-09-25 05:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.00118,0.0,0,0,0,0,0.00118,367618.8129829955,615889.0984583468,983507.9114413423
211,2024-09-25 06:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011928,0.0,0,0,0,0,0.0011928,360937.9820844644,622569.9293568779,983507.9114413423
212,2024-09-25 07:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011749,0.0,0,0,0,0,0.0011749,370280.7065441291,613227.2048972133,983507.9114413424
213,2024-09-25 08:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011762,0.0,0,0,0,0,0.0011762,369602.18465599697,613905.7267853454,983507.9114413423
214,2024-09-25 09:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011578,0.0,0,0,0,0,0.0011578,379205.8790726356,604302.0323687068,983507.9114413424
215,2024-09-25 10:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011689,0.0,0,0,0,0,0.0011689,373412.3460278156,610095.5654135268,983507.9114413424
216,2024-09-25 11:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011825,0.0,0,0,0,0,0.0011825,366313.96319812624,617193.9482432161,983507.9114413424
217,2024-09-25 12:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.001211,0.0,0,0,0,0,0.001211,351438.67565061525,632069.2357907271,983507.9114413423
218,2024-09-25 13:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.001219,0.0,0,0,0,0,0.001219,347263.1563390333,636244.7551023092,983507.9114413424
219,2024-09-25 14:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0013108,0.0,0,0,0,0,0.0013108,299349.07223862974,684158.8392027126,983507.9114413424
220,2024-09-25 15:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011809,0.0,0,0,0,0,0.0011809,367149.06706044264,616358.8443808997,983507.9114413423
221,2024-09-25 16:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011915,0.0,0,0,0,0,0.0011915,361616.50397259643,621891.407468746,983507.9114413424
222,2024-09-25 17:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011886,0.0,0,0,0,0,0.0011886,363130.1297230449,620377.7817182974,983507.9114413423
223,2024-09-25 18:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011748,0.0,0,0,0,0,0.0011748,370332.90053552395,613175.0109058184,983507.9114413424
224,2024-09-25 19:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011732,0.0,0,0,0,0,0.0011732,371168.00439784036,612339.9070435021,983507.9114413424
225,2024-09-25 20:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011887,0.0,0,0,0,0,0.0011887,363077.93573165016,620429.9757096922,983507.9114413424
226,2024-09-25 21:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011704,0.0,0,0,0,0,0.0011704,372629.43615689396,610878.4752844484,983507.9114413423
227,2024-09-25 22:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.001112,0.0,0,0,0,0,0.001112,403110.72713144275,580397.1843098997,983507.9114413424
228,2024-09-25 23:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.001082,0.0,0,0,0,0,0.001082,418768.9245498752,564738.9868914671,983507.9114413423
229,2024-09-26 00:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010487,0.0,0,0,0,0,0.0010487,436149.52368433535,547358.387757007,983507.9114413424
230,2024-09-26 01:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010832,0.0,0,0,0,0,0.0010832,418142.5966531379,565365.3147882045,983507.9114413424
231,2024-09-26 02:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010934,0.0,0,0,0,0,0.0010934,412818.8095308709,570689.1019104716,983507.9114413424
232,2024-09-26 03:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011092,0.0,0,0,0,0,0.0011092,404572.15889049636,578935.7525508461,983507.9114413424
233,2024-09-26 04:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010911,0.0,0,0,0,0,0.0010911,414019.2713329507,569488.6401083916,983507.9114413423
234,2024-09-26 05:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010976,0.0,0,0,0,0,0.0010976,410626.6618922903,572881.2495490521,983507.9114413424
235,2024-09-26 06:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010901,0.0,0,0,0,0,0.0010901,414541.2112468984,568966.700194444,983507.9114413424
236,2024-09-26 07:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0011015,0.0,0,0,0,0,0.0011015,408591.0962278941,574916.8152134484,983507.9114413424
237,2024-09-26 08:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010772,0.0,0,0,0,0,0.0010772,421274.2361368245,562233.675304518,983507.9114413424
238,2024-09-26 09:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010719,0.0,0,0,0,0,0.0010719,424040.51768074755,559467.3937605949,983507.9114413424
239,2024-09-26 10:00:00+00:00,809754.1140881359,-521939913.9477515,0.0003329,5,521939913.9477515,0.0,0.0010869,0.0,0,0,0,0,0.0010869,416211.4189715312,567296.4924698111,983507.9114413423
