,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
139,2024-01-06 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03095,0.0,0,0,0,0,0.03095,406606.168429075,586743.8315709251,993350.0
140,2024-01-06 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03118,0.0,0,0,0,0,0.03118,402245.8750119081,591104.1249880919,993350.0
141,2024-01-06 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03122,0.0,0,0,0,0,0.03122,401487.5631132704,591862.4368867296,993350.0
142,2024-01-06 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03104,0.0,0,0,0,0,0.03104,404899.96665714006,588450.0333428599,993350.0
143,2024-01-06 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03108,0.0,0,0,0,0,0.03108,404141.6547585024,589208.3452414976,993350.0
144,2024-01-07 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03113,0.0,0,0,0,0,0.03113,403193.76488520525,590156.2351147948,993350.0
145,2024-01-07 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03094,0.0,0,0,0,0,0.03094,406795.7464037344,586554.2535962656,993350.0
146,2024-01-07 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03078,0.0,0,0,0,0,0.03078,409828.9939982852,583521.0060017147,993350.0
147,2024-01-07 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03097,0.0,0,0,0,0,0.03097,406227.0124797561,587122.987520244,993350.0
148,2024-01-07 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03128,0.0,0,0,0,0,0.03128,400350.0952653138,592999.9047346861,993350.0
149,2024-01-07 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03129,0.0,0,0,0,0,0.03129,400160.5172906545,593189.4827093455,993350.0
150,2024-01-07 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03136,0.0,0,0,0,0,0.03136,398833.4714680385,594516.5285319615,993350.0
151,2024-01-07 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0313,0.0,0,0,0,0,0.0313,399970.93931599497,593379.060684005,993350.0
152,2024-01-07 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03079,0.0,0,0,0,0,0.03079,409639.41602362576,583710.5839763742,993350.0
153,2024-01-07 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03053,0.0,0,0,0,0,0.03053,414568.44336477085,578781.5566352291,993350.0
154,2024-01-07 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0307,0.0,0,0,0,0,0.0307,411345.61779556057,582004.3822044394,993350.0
155,2024-01-07 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0305,0.0,0,0,0,0,0.0305,415137.17728874914,578212.8227112509,993350.0
156,2024-01-07 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03054,0.0,0,0,0,0,0.03054,414378.8653901114,578971.1346098885,993350.0
157,2024-01-07 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0307,0.0,0,0,0,0,0.0307,411345.61779556057,582004.3822044394,993350.0
158,2024-01-07 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03074,0.0,0,0,0,0,0.03074,410587.3058969229,582762.694103077,993350.0
159,2024-01-07 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0302,0.0,0,0,0,0,0.0302,420824.5165285319,572525.4834714681,993350.0
160,2024-01-07 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02983,0.0,0,0,0,0,0.02983,427838.90159093076,565511.0984090692,993350.0
161,2024-01-07 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03013,0.0,0,0,0,0,0.03013,422151.5623511479,571198.4376488521,993350.0
162,2024-01-07 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03021,0.0,0,0,0,0,0.03021,420634.9385538725,572715.0614461275,993350.0
163,2024-01-07 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03033,0.0,0,0,0,0,0.03033,418360.00285795936,574989.9971420406,993350.0
164,2024-01-07 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03005,0.0,0,0,0,0,0.03005,423668.18614842335,569681.8138515766,993350.0
165,2024-01-07 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02986,0.0,0,0,0,0,0.02986,427270.1676669524,566079.8323330475,993350.0
166,2024-01-07 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02915,0.0,0,0,0,0,0.02915,440730.2038677717,552619.7961322282,993350.0
167,2024-01-07 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02913,0.0,0,0,0,0,0.02913,441109.35981709056,552240.6401829094,993350.0
168,2024-01-08 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02815,0.0,0,0,0,0,0.02815,459688.00133371435,533661.9986662857,993350.0
169,2024-01-08 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02821,0.0,0,0,0,0,0.02821,458550.5334857578,534799.4665142421,993350.0
170,2024-01-08 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02733,0.0,0,0,0,0,0.02733,475233.3952557873,518116.60474421264,993350.0
171,2024-01-08 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02711,0.0,0,0,0,0,0.02711,479404.1106982947,513945.88930170523,993350.0
172,2024-01-08 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02743,0.0,0,0,0,0,0.02743,473337.61550919304,520012.3844908069,993350.0
173,2024-01-08 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02746,0.0,0,0,0,0,0.02746,472768.88158521487,520581.1184147852,993350.0
174,2024-01-08 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02782,0.0,0,0,0,0,0.02782,465944.0744974754,527405.9255025246,993350.0
175,2024-01-08 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02787,0.0,0,0,0,0,0.02787,464996.18462417834,528353.8153758217,993350.0
176,2024-01-08 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02792,0.0,0,0,0,0,0.02792,464048.29475088115,529301.7052491189,993350.0
177,2024-01-08 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02782,0.0,0,0,0,0,0.02782,465944.0744974754,527405.9255025246,993350.0
178,2024-01-08 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02823,0.0,0,0,0,0,0.02823,458171.37753643893,535178.622463561,993350.0
179,2024-01-08 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02849,0.0,0,0,0,0,0.02849,453242.35019529384,540107.6498047061,993350.0
180,2024-01-08 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02886,0.0,0,0,0,0,0.02886,446227.9651328951,547122.034867105,993350.0
181,2024-01-08 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02907,0.0,0,0,0,0,0.02907,442246.82766504714,551103.1723349529,993350.0
182,2024-01-08 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02916,0.0,0,0,0,0,0.02916,440540.62589311233,552809.3741068877,993350.0
183,2024-01-08 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02923,0.0,0,0,0,0,0.02923,439213.5800704963,554136.4199295037,993350.0
184,2024-01-08 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02912,0.0,0,0,0,0,0.02912,441298.93779175,552051.06220825,993350.0
185,2024-01-08 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02944,0.0,0,0,0,0,0.02944,435232.44260264834,558117.5573973517,993350.0
186,2024-01-08 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03008,0.0,0,0,0,0,0.03008,423099.45222444506,570250.5477755549,993350.0
187,2024-01-08 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03053,0.0,0,0,0,0,0.03053,414568.44336477085,578781.5566352291,993350.0
188,2024-01-08 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03015,0.0,0,0,0,0,0.03015,421772.4064018291,571577.5935981709,993350.0
189,2024-01-08 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03011,0.0,0,0,0,0,0.03011,422530.7183004668,570819.2816995332,993350.0
190,2024-01-08 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03052,0.0,0,0,0,0,0.03052,414758.0213394303,578591.9786605696,993350.0
191,2024-01-08 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03049,0.0,0,0,0,0,0.03049,415326.7552634086,578023.2447365915,993350.0
192,2024-01-09 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03015,0.0,0,0,0,0,0.03015,421772.4064018291,571577.5935981709,993350.0
193,2024-01-09 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03006,0.0,0,0,0,0,0.03006,423478.6081737639,569871.391826236,993350.0
194,2024-01-09 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03007,0.0,0,0,0,0,0.03007,423289.03019910445,570060.9698008955,993350.0
195,2024-01-09 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02996,0.0,0,0,0,0,0.02996,425374.38792035816,567975.6120796418,993350.0
196,2024-01-09 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03044,0.0,0,0,0,0,0.03044,416274.6451367057,577075.3548632943,993350.0
197,2024-01-09 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03018,0.0,0,0,0,0,0.03018,421203.6724778508,572146.3275221492,993350.0
198,2024-01-09 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03013,0.0,0,0,0,0,0.03013,422151.5623511479,571198.4376488521,993350.0
199,2024-01-09 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03016,0.0,0,0,0,0,0.03016,421582.82842716965,571767.1715728303,993350.0
200,2024-01-09 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02954,0.0,0,0,0,0,0.02954,433336.6628560541,560013.337143946,993350.0
201,2024-01-09 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02926,0.0,0,0,0,0,0.02926,438644.846146518,554705.153853482,993350.0
202,2024-01-09 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02944,0.0,0,0,0,0,0.02944,435232.44260264834,558117.5573973517,993350.0
203,2024-01-09 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02953,0.0,0,0,0,0,0.02953,433526.2408307135,559823.7591692865,993350.0
204,2024-01-09 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02865,0.0,0,0,0,0,0.02865,450209.10260074306,543140.8973992569,993350.0
205,2024-01-09 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02901,0.0,0,0,0,0,0.02901,443384.29551300366,549965.7044869963,993350.0
206,2024-01-09 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02836,0.0,0,0,0,0,0.02836,455706.86386586644,537643.1361341336,993350.0
207,2024-01-09 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02848,0.0,0,0,0,0,0.02848,453431.9281699533,539918.0718300467,993350.0
208,2024-01-09 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02854,0.0,0,0,0,0,0.02854,452294.4603219967,541055.5396780033,993350.0
209,2024-01-09 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02867,0.0,0,0,0,0,0.02867,449829.94665142416,543520.0533485758,993350.0
210,2024-01-09 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02906,0.0,0,0,0,0,0.02906,442436.4056397066,550913.5943602935,993350.0
211,2024-01-09 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02874,0.0,0,0,0,0,0.02874,448502.9008288082,544847.0991711918,993350.0
212,2024-01-09 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02804,0.0,0,0,0,0,0.02804,461773.3590549681,531576.6409450319,993350.0
213,2024-01-09 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02848,0.0,0,0,0,0,0.02848,453431.9281699533,539918.0718300467,993350.0
214,2024-01-09 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02902,0.0,0,0,0,0,0.02902,443194.71753834427,550155.2824616558,993350.0
215,2024-01-09 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02909,0.0,0,0,0,0,0.02909,441867.67171572824,551482.3282842718,993350.0
216,2024-01-10 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02936,0.0,0,0,0,0,0.02936,436749.06639992376,556600.9336000762,993350.0
217,2024-01-10 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0294,0.0,0,0,0,0,0.0294,435990.7545012861,557359.2454987139,993350.0
218,2024-01-10 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02906,0.0,0,0,0,0,0.02906,442436.4056397066,550913.5943602935,993350.0
219,2024-01-10 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02928,0.0,0,0,0,0,0.02928,438265.6901971992,555084.3098028009,993350.0
220,2024-01-10 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02919,0.0,0,0,0,0,0.02919,439971.891969134,553378.108030866,993350.0
221,2024-01-10 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02948,0.0,0,0,0,0,0.02948,434474.13070401066,558875.8692959894,993350.0
222,2024-01-10 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02968,0.0,0,0,0,0,0.02968,430682.5712108221,562667.4287891779,993350.0
223,2024-01-10 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02926,0.0,0,0,0,0,0.02926,438644.846146518,554705.153853482,993350.0
224,2024-01-10 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02896,0.0,0,0,0,0,0.02896,444332.18538630084,549017.8146136992,993350.0
225,2024-01-10 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03006,0.0,0,0,0,0,0.03006,423478.6081737639,569871.391826236,993350.0
226,2024-01-10 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02961,0.0,0,0,0,0,0.02961,432009.61703343806,561340.3829665619,993350.0
227,2024-01-10 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02967,0.0,0,0,0,0,0.02967,430872.1491854816,562477.8508145184,993350.0
228,2024-01-10 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0286,0.0,0,0,0,0,0.0286,451156.99247404013,542193.0075259599,993350.0
229,2024-01-10 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02864,0.0,0,0,0,0,0.02864,450398.68057540245,542951.3194245975,993350.0
230,2024-01-10 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0284,0.0,0,0,0,0,0.0284,454948.55196722865,538401.4480327714,993350.0
231,2024-01-10 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0292,0.0,0,0,0,0,0.0292,439782.3139944746,553567.6860055254,993350.0
232,2024-01-10 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0289,0.0,0,0,0,0,0.0289,445469.6532342574,547880.3467657426,993350.0
233,2024-01-10 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0293,0.0,0,0,0,0,0.0293,437886.53424788034,555463.4657521197,993350.0
234,2024-01-10 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02947,0.0,0,0,0,0,0.02947,434663.70867867005,558686.2913213299,993350.0
235,2024-01-10 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02992,0.0,0,0,0,0,0.02992,426132.6998189959,567217.3001810041,993350.0
236,2024-01-10 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0299,0.0,0,0,0,0,0.0299,426511.85576831474,566838.1442316852,993350.0
237,2024-01-10 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03112,0.0,0,0,0,0,0.03112,403383.3428598647,589966.6571401353,993350.0
238,2024-01-10 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0318,0.0,0,0,0,0,0.0318,390492.0405830237,602857.9594169763,993350.0
239,2024-01-10 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03158,0.0,0,0,0,0,0.03158,394662.75602553115,598687.2439744689,993350.0
240,2024-01-11 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03175,0.0,0,0,0,0,0.03175,391439.9304563208,601910.0695436791,993350.0
241,2024-01-11 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03159,0.0,0,0,0,0,0.03159,394473.17805087165,598876.8219491283,993350.0
242,2024-01-11 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03174,0.0,0,0,0,0,0.03174,391629.5084309803,601720.4915690197,993350.0
243,2024-01-11 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03215,0.0,0,0,0,0,0.03215,383856.8114699438,609493.1885300562,993350.0
244,2024-01-11 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03191,0.0,0,0,0,0,0.03191,388406.68286177,604943.31713823,993350.0
245,2024-01-11 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03159,0.0,0,0,0,0,0.03159,394473.17805087165,598876.8219491283,993350.0
246,2024-01-11 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0313,0.0,0,0,0,0,0.0313,399970.93931599497,593379.060684005,993350.0
247,2024-01-11 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03205,0.0,0,0,0,0,0.03205,385752.591216538,607597.408783462,993350.0
248,2024-01-11 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03239,0.0,0,0,0,0,0.03239,379306.9400781175,614043.0599218825,993350.0
249,2024-01-11 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0321,0.0,0,0,0,0,0.0321,384804.701343241,608545.2986567591,993350.0
250,2024-01-11 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0325,0.0,0,0,0,0,0.0325,377221.58235686383,616128.4176431362,993350.0
251,2024-01-11 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03276,0.0,0,0,0,0,0.03276,372292.5550157188,621057.4449842812,993350.0
252,2024-01-11 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03311,0.0,0,0,0,0,0.03311,365657.3259026388,627692.6740973612,993350.0
253,2024-01-11 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03282,0.0,0,0,0,0,0.03282,371155.08716776216,622194.9128322379,993350.0
254,2024-01-11 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0331,0.0,0,0,0,0,0.0331,365846.9038772983,627503.0961227017,993350.0
255,2024-01-11 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03204,0.0,0,0,0,0,0.03204,385942.1691911975,607407.8308088025,993350.0
256,2024-01-11 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03184,0.0,0,0,0,0,0.03184,389733.728684386,603616.271315614,993350.0
257,2024-01-11 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03221,0.0,0,0,0,0,0.03221,382719.34362198715,610630.6563780128,993350.0
258,2024-01-11 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03236,0.0,0,0,0,0,0.03236,379875.6740020958,613474.3259979042,993350.0
259,2024-01-11 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03249,0.0,0,0,0,0,0.03249,377411.1603315233,615938.8396684767,993350.0
260,2024-01-11 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03202,0.0,0,0,0,0,0.03202,386321.32514051633,607028.6748594837,993350.0
