timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-01-06 19:00:00,146580.64639110517,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2244.63,1.25e-05,0,0,0,0,2244.63,165541.2284466335,836467.9893730432,1002009.2178196767
2024-01-06 20:00:00,146591.08887204778,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2241.76,1.25e-05,0,0,0,0,2241.76,166621.18489179315,835398.4754088261,1002019.6603006193
2024-01-06 21:00:00,146601.5238533498,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2240.15,1.25e-05,0,0,0,0,2240.15,167231.59112131456,834798.5041606068,1002030.0952819213
2024-01-06 22:00:00,146611.94625761476,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2237.45,1.25e-05,0,0,0,0,2237.45,168248.17648843196,833792.3411977543,1002040.5176861862
2024-01-06 23:00:00,146622.38417355873,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2240.78,1.25e-05,0,0,0,0,2240.78,167017.68008352458,835033.2755186056,1002050.9556021302
2024-01-07 00:00:00,146632.86322107198,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2249.61,1.25e-05,0,0,0,0,2249.61,163737.63358956156,838323.8010600819,1002061.4346496435
2024-01-07 01:00:00,146643.30309344394,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2241.2,1.25e-05,0,0,0,0,2241.2,166882.08476474404,835189.7897572714,1002071.8745220155
2024-01-07 02:00:00,146653.73830765404,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2240.2,1.25e-05,0,0,0,0,2240.2,167265.1729281587,834817.1368080669,1002082.3097362255
2024-01-07 03:00:00,146664.18283818787,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2242.2,1.25e-05,0,0,0,0,2242.2,166530.3115602834,835562.442706476,1002092.7542667594
2024-01-07 04:00:00,146674.6576001922,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2248.69,1.25e-05,0,0,0,0,2248.69,164122.26868195,837980.9603468137,1002103.2290287637
2024-01-07 05:00:00,146685.1058106739,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2242.99,1.25e-05,0,0,0,0,2242.99,166256.83870289783,835856.8385363476,1002113.6772392455
2024-01-07 06:00:00,146695.58476502393,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2249.59,1.25e-05,0,0,0,0,2249.59,163807.80819249758,838316.3480010978,1002124.1561935954
2024-01-07 07:00:00,146706.06166978274,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2249.15,1.25e-05,0,0,0,0,2249.15,163982.25239490642,838152.3807034479,1002134.6330983543
2024-01-07 08:00:00,146716.49483440162,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2239.76,1.25e-05,0,0,0,0,2239.76,167491.89675255612,834653.169510417,1002145.0662629731
2024-01-07 09:00:00,146726.8990252537,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2233.54,1.25e-05,0,0,0,0,2233.54,169820.20228746068,832335.2681663645,1002155.4704538252
2024-01-07 10:00:00,146737.32119661057,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2237.4,1.25e-05,0,0,0,0,2237.4,168392.1840748879,833773.7085502942,1002165.892625182
2024-01-07 11:00:00,146747.7416910292,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2237.04,1.25e-05,0,0,0,0,2237.04,168536.75963102022,833639.5534885805,1002176.3131196008
2024-01-07 12:00:00,146758.1659119773,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2237.84,1.25e-05,0,0,0,0,2237.84,168249.0614926046,833937.6758479442,1002186.7373405488
2024-01-07 13:00:00,146768.65651173197,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2252.09,1.25e-05,0,0,0,0,2252.09,162949.24756619422,839247.9803741092,1002197.2279403035
2024-01-07 14:00:00,146779.1347673577,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2249.44,1.25e-05,0,0,0,0,2249.44,163947.25613721207,838260.4500587172,1002207.7061959292
2024-01-07 15:00:00,146789.52633459112,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2230.83,1.25e-05,0,0,0,0,2230.83,170892.7190891425,831325.3786740201,1002218.0977631626
2024-01-07 16:00:00,146799.8977785653,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2226.51,1.25e-05,0,0,0,0,2226.51,172512.9512736803,829715.5179334565,1002228.4692071368
2024-01-07 17:00:00,146810.3284743584,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2239.23,1.25e-05,0,0,0,0,2239.23,167783.2364555914,834455.6634473385,1002238.8999029299
2024-01-07 18:00:00,146820.78688621457,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2245.18,1.25e-05,0,0,0,0,2245.18,165576.40981968047,836672.9484951056,1002249.3583147861
2024-01-07 19:00:00,146831.26122898434,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2248.6,1.25e-05,0,0,0,0,2248.6,164312.4110761706,837947.4215813852,1002259.8326575558
2024-01-07 20:00:00,146841.6910863083,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2239.05,1.25e-05,0,0,0,0,2239.05,167881.67659839807,834388.5859164817,1002270.2625148797
2024-01-07 21:00:00,146852.12425092718,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2239.76,1.25e-05,0,0,0,0,2239.76,167627.52616908168,834653.169510417,1002280.6956794987
2024-01-07 22:00:00,146862.44855430326,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2216.39,1.25e-05,0,0,0,0,2216.39,176346.7498953686,825944.2700875062,1002291.0199828747
2024-01-07 23:00:00,146872.79628823354,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2221.42,1.25e-05,0,0,0,0,2221.42,174482.65329479982,827818.7144220052,1002301.3677168051
2024-01-08 00:00:00,146883.0190902626,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2194.6,1.25e-05,0,0,0,0,2194.6,184487.42819449538,817824.1623243387,1002311.5905188341
2024-01-08 01:00:00,146893.2855392683,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2203.97,1.25e-05,0,0,0,0,2203.97,181005.93650945436,821315.9204583855,1002321.8569678399
2024-01-08 02:00:00,146903.457939986,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2183.78,1.25e-05,0,0,0,0,2183.78,188539.97195461206,813792.0574139454,1002332.0293685575
2024-01-08 03:00:00,146913.6633670713,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2190.87,1.25e-05,0,0,0,0,2190.87,185908.06797183712,816434.1668238057,1002342.2347956428
2024-01-08 04:00:00,146923.89487986304,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2196.47,1.25e-05,0,0,0,0,2196.47,183831.44296908332,818521.0233393512,1002352.4663084345
2024-01-08 05:00:00,146934.1269516342,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2196.59,1.25e-05,0,0,0,0,2196.59,183796.95668694982,818565.7416932558,1002362.6983802057
2024-01-08 06:00:00,146944.4364886372,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2213.22,1.25e-05,0,0,0,0,2213.22,177610.04767868103,824762.9602385276,1002373.0079172086
2024-01-08 07:00:00,146954.79661327804,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2224.08,1.25e-05,0,0,0,0,2224.08,173573.39677496025,828809.9712668892,1002383.3680418495
2024-01-08 08:00:00,146965.14648996276,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2221.88,1.25e-05,0,0,0,0,2221.88,174403.58313989494,827990.1347786393,1002393.7179185343
2024-01-08 09:00:00,146975.4459653361,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2211.06,1.25e-05,0,0,0,0,2211.06,178445.98752566174,823958.0298682458,1002404.0173939075
2024-01-08 10:00:00,146985.8172229838,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2226.47,1.25e-05,0,0,0,0,2226.47,172713.77683606715,829700.6118154882,1002414.3886515554
2024-01-08 11:00:00,146996.2543470403,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2240.61,1.25e-05,0,0,0,0,2240.61,167454.90125837096,834969.9245172408,1002424.8257756118
2024-01-08 12:00:00,147006.8059687154,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2265.19,1.25e-05,0,0,0,0,2265.19,158305.64338859788,844129.7340086891,1002435.3773972869
2024-01-08 13:00:00,147017.35889467582,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2265.47,1.25e-05,0,0,0,0,2265.47,158211.8534887811,844234.0768344662,1002445.9303232473
2024-01-08 14:00:00,147027.89183712186,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2261.18,1.25e-05,0,0,0,0,2261.18,159821.06758331473,842635.3956823787,1002456.4632656934
2024-01-08 15:00:00,147038.46395470918,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2269.59,1.25e-05,0,0,0,0,2269.59,156697.62839809153,845769.4069851892,1002467.0353832807
2024-01-08 16:00:00,147049.00830965178,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2263.63,1.25e-05,0,0,0,0,2263.63,158929.18433029336,843548.3954079299,1002477.5797382232
2024-01-08 17:00:00,147059.75385060534,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2306.82,1.25e-05,0,0,0,0,2306.82,142845.04899510174,859643.2762840751,1002488.3252791768
2024-01-08 18:00:00,147081.66467698134,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2335.99,2.517e-05,0,0,0,0,2335.99,131996.6732931807,870513.5628123721,1002510.2361055529
2024-01-08 19:00:00,147130.08147009675,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2354.56,5.518e-05,0,0,0,0,2354.56,125124.92481956727,877433.728079101,1002558.6528986682
2024-01-08 20:00:00,147184.2630370897,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2336.4,6.223e-05,0,0,0,0,2336.4,131946.48394411508,870666.3505215461,1002612.8344656612
2024-01-08 21:00:00,147248.62400694925,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2337.08,7.39e-05,0,0,0,0,2337.08,131757.4409085156,870919.7545270051,1002677.1954355207
2024-01-08 22:00:00,147316.8417832751,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2337.63,7.831e-05,0,0,0,0,2337.63,131620.69956277887,871124.7136490677,1002745.4132118465
2024-01-08 23:00:00,147346.16918237126,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2330.44,3.377e-05,0,0,0,0,2330.44,134329.40166665585,868445.3389442869,1002774.7406109427
2024-01-09 00:00:00,147401.24843715274,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2306.9,6.407e-05,0,0,0,0,2306.9,143156.7313457128,859673.0885200114,1002829.8198657242
2024-01-09 01:00:00,147419.90602433705,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2309.36,2.168e-05,0,0,0,0,2309.36,142258.66267785386,860589.8147750547,1002848.4774529085
2024-01-09 02:00:00,147430.67616038525,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2312.1,1.25e-05,0,0,0,0,2312.1,141248.36373308164,861610.8838558751,1002859.2475889567
2024-01-09 03:00:00,147473.3657690143,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2309.13,4.961e-05,0,0,0,0,2309.13,142397.83260084814,860504.1045967377,1002901.9371975858
2024-01-09 04:00:00,147508.50623259306,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2315.2,4.073e-05,0,0,0,0,2315.2,140170.96966275532,862766.1079984092,1002937.0776611646
2024-01-09 05:00:00,147556.98807924936,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2308.77,5.635e-05,0,0,0,0,2308.77,142615.60997279693,860369.9495350239,1002985.5595078208
2024-01-09 06:00:00,147604.44418021667,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2302.0,5.532e-05,0,0,0,0,2302.0,145185.92653987912,857847.0890689091,1003033.0156087882
2024-01-09 07:00:00,147632.88028129263,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2306.05,3.309e-05,0,0,0,0,2306.05,143705.1181966765,859356.3335131876,1003061.4517098641
2024-01-09 08:00:00,147683.5393352527,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2291.28,5.933e-05,0,0,0,0,2291.28,149259.86131038802,853852.2494534361,1003112.1107638241
2024-01-09 09:00:00,147710.31719357125,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2291.37,3.136e-05,0,0,0,0,2291.37,149253.10040327828,853885.7882188645,1003138.8886221427
2024-01-09 10:00:00,147727.6503241764,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2292.4,2.029e-05,0,0,0,0,2292.4,148886.60099620264,854269.6207565452,1003156.2217527479
2024-01-09 11:00:00,147750.5226039932,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2298.76,2.67e-05,0,0,0,0,2298.76,146539.40051907836,856639.6935134863,1003179.0940325647
2024-01-09 12:00:00,147786.65244177415,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2264.2,4.282e-05,0,0,0,0,2264.2,159454.41628136922,843760.8075889765,1003215.2238703456
2024-01-09 13:00:00,147833.58252353934,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2275.25,5.535e-05,0,0,0,0,2275.25,155383.5312744239,847878.6226776869,1003262.1539521108
2024-01-09 14:00:00,147874.82103526054,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2247.4,4.924e-05,0,0,0,0,2247.4,165803.15442149222,837500.2380423398,1003303.392463832
2024-01-09 15:00:00,147918.7540273229,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2257.18,5.223e-05,0,0,0,0,2257.18,162202.54157033403,841144.7838855603,1003347.3254558943
2024-01-09 16:00:00,147939.15823612252,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2264.43,2.418e-05,0,0,0,0,2264.43,159521.21189740056,843846.5177672935,1003367.729664694
2024-01-09 17:00:00,147949.91523615425,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2264.0,1.275e-05,0,0,0,0,2264.0,159692.20966559017,843686.2769991355,1003378.4866647257
2024-01-09 18:00:00,147993.87411224327,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2275.94,5.183e-05,0,0,0,0,2275.94,155286.69232817666,848135.7532126381,1003422.4455408148
2024-01-09 19:00:00,148049.69350817686,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2270.91,6.596e-05,0,0,0,0,2270.91,157216.9560586093,846261.308878139,1003478.2649367483
2024-01-09 20:00:00,148119.33047475325,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2250.61,8.303e-05,0,0,0,0,2250.61,164851.44789403825,838696.4540092865,1003547.9019033248
2024-01-09 21:00:00,148209.7235201862,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2317.66,0.00010466,0,0,0,0,2317.66,139955.46069530523,863682.8342534525,1003638.2949487577
2024-01-09 22:00:00,148319.04558113773,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2340.9,0.00012532,0,0,0,0,2340.9,131404.32821674258,872343.2887929666,1003747.6170097092
2024-01-09 23:00:00,148425.8177776253,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2344.29,0.00012222,0,0,0,0,2344.29,130247.80691542671,873606.5822907701,1003854.3892061969
2024-01-10 00:00:00,148506.2738051103,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2398.63,9.001e-05,0,0,0,0,2398.63,110078.30168313559,893856.5435505462,1003934.8452336817
2024-01-10 01:00:00,148572.39208274384,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2376.77,7.465e-05,0,0,0,0,2376.77,118290.61343038097,885710.3500809344,1004000.9635113153
2024-01-10 02:00:00,148648.94053177323,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2347.33,8.751e-05,0,0,0,0,2347.33,129338.06470399277,874739.4472563519,1004077.5119603447
2024-01-10 03:00:00,148692.52810395398,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2361.51,4.953e-05,0,0,0,0,2361.51,124097.43345645268,880023.6660760728,1004121.0995325255
2024-01-10 04:00:00,148773.69335286785,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2380.37,9.15e-05,0,0,0,0,2380.37,117150.36408336856,887051.9006980708,1004202.2647814393
2024-01-10 05:00:00,148839.97502223655,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2386.8,7.452e-05,0,0,0,0,2386.8,114820.48728935182,889448.0591614562,1004268.546450808
2024-01-10 06:00:00,148898.0714679191,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2380.51,6.549e-05,0,0,0,0,2380.51,117222.57078553106,887104.0721109596,1004326.6428964906
2024-01-10 07:00:00,148964.549237145,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2368.75,7.531e-05,0,0,0,0,2368.75,121671.44723740272,882721.6734283138,1004393.1206657165
2024-01-10 08:00:00,148985.1705671919,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2364.81,2.34e-05,0,0,0,0,2364.81,123160.32118731564,881253.4208084478,1004413.7419957634
2024-01-10 09:00:00,148996.46949777502,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2425.62,1.25e-05,0,0,0,0,2425.62,100510.59427676917,903914.4466495774,1004425.0409263466
2024-01-10 10:00:00,149026.13387724417,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2400.58,3.316e-05,0,0,0,0,2400.58,109871.48850432062,894583.2168014951,1004454.7053058157
2024-01-10 11:00:00,149037.32376025803,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2402.21,1.25e-05,0,0,0,0,2402.21,109275.254080131,895190.6411086986,1004465.8951888295
2024-01-10 12:00:00,149049.71331742094,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2359.61,1.409e-05,0,0,0,0,2359.61,125162.65927340835,879315.625472584,1004478.2847459924
2024-01-10 13:00:00,149077.0762510059,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2377.83,3.088e-05,0,0,0,0,2377.83,118400.2854724862,886105.3622070912,1004505.6476795773
2024-01-10 14:00:00,149136.55896830533,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2386.3,6.689e-05,0,0,0,0,2386.3,115303.39771002287,889261.732686854,1004565.1303968768
2024-01-10 15:00:00,149214.132644738,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2449.3,8.499e-05,0,0,0,0,2449.3,91903.83558656795,912738.8684867416,1004642.7040733095
2024-01-10 16:00:00,149279.54418512175,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2407.15,7.292e-05,0,0,0,0,2407.15,107676.56893592414,897031.546677769,1004708.1156136931
2024-01-10 17:00:00,149290.8946815567,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2436.69,1.25e-05,0,0,0,0,2436.69,96679.75131285624,908039.7147972719,1004719.4661101281
2024-01-10 18:00:00,149309.1974405277,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2435.04,2.017e-05,0,0,0,0,2435.04,97312.93143801481,907424.8374310844,1004737.7688690992
2024-01-10 19:00:00,149335.82820259104,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2477.9,2.884e-05,0,0,0,0,2477.9,81367.65679717045,923396.7428339921,1004764.3996311625
2024-01-10 20:00:00,149390.2251035505,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2484.63,5.875e-05,0,0,0,0,2484.63,78914.09934998318,925904.6971821388,1004818.796532122
2024-01-10 21:00:00,222492.84678032226,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2528.14,9.211e-05,0,0,0,0,2528.14,143234.85453479362,861347.635797666,1004582.4903324597
2024-01-10 22:00:00,222599.83371623067,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2547.6,0.00012326,0,0,0,0,2547.6,136711.73989696696,867977.7373714012,1004689.4772683681
2024-01-10 23:00:00,222690.88713473064,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2584.38,0.00010341,0,0,0,0,2584.38,124271.69691865411,880508.833768214,1004780.5306868681
2024-01-11 00:00:00,222742.42789440308,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2606.43,5.804e-05,0,0,0,0,2606.43,116810.71251384266,888021.3589326978,1004832.0714465404
2024-01-11 01:00:00,222753.36534742315,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2568.2,1.25e-05,0,0,0,0,2568.2,129846.76729285924,874996.2416067014,1004843.0088995607
2024-01-11 02:00:00,222764.35480040484,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2580.41,1.25e-05,0,0,0,0,2580.41,125697.7598180246,879156.2385345177,1004853.9983525423
2024-01-11 03:00:00,222809.6870021333,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2613.01,5.092e-05,0,0,0,0,2613.01,114636.13871534578,890263.191838925,1004899.3305542708
2024-01-11 04:00:00,222885.29256089072,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2615.01,8.486e-05,0,0,0,0,2615.01,114030.33609591873,890944.6000171094,1004974.9361130281
2024-01-11 05:00:00,222956.2111647685,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2596.72,8.016e-05,0,0,0,0,2596.72,120332.73248929378,884713.1222276122,1005045.854716906
2024-01-11 06:00:00,223018.02748985548,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2577.23,7.04e-05,0,0,0,0,2577.23,127034.87151078852,878072.7995312044,1005107.671041993
2024-01-11 07:00:00,223029.05416475888,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2589.15,1.25e-05,0,0,0,0,2589.15,122984.70544371236,882133.992273184,1005118.6977168964
2024-01-11 08:00:00,223055.69931678972,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2615.59,2.99e-05,0,0,0,0,2615.59,114003.13448014423,891142.2083887829,1005145.3428689272
2024-01-11 09:00:00,223093.27727102538,-340.70408909224415,2295.51,50,340.70408909224415,0.0,2608.68,4.228e-05,0,0,0,0,2608.68,116394.9776900074,888787.9431331553,1005182.9208231628
